s,y
927.46077439111468,1.9530445182060561e-06
930.79334764331475,1.9430840760980571e-06
932.97034764331488,1.180529896379082e-06
934.420497643315,5.462089070977769e-07
935.9069976699451,-4.4345203904979007e-08
938.49249766994512,-1.0770919189557239e-06
940.85239766994516,-1.632733757042351e-06
942.34389769657525,-1.553095488042971e-06
943.77439769657531,-9.3414864322741653e-07
945.9806908227755,-7.130313146126165e-08
949.31336407497554,2.2223753777423139e-06
952.39635204744457,3.4731552469409919e-06
955.05988314611363,6.2266833032976001e-06
958.3924563983137,6.7971802091698873e-06
960.56945639831383,4.3639739032346416e-06
962.01960639831395,2.2599120529793558e-06
964.67080642494409,-2.6863790143725862e-06
968.45080642494406,-1.056434067505569e-05
969.9430064249442,-1.280282123287192e-05
971.37350642494425,-1.567881176238433e-05
973.57980642494442,-2.1381455256544422e-05
976.91250642494447,3.2201047471236698e-05
979.99590642494445,-1.433651014318629e-05
982.65985642494445,-1.7782836868203699e-05
985.99245642494452,-1.4207980525627731e-05
988.16945642494466,-9.3267919137716733e-06
989.61960642494478,-6.6597376017348098e-06
997.54300642494491,1.436768051320008e-06
998.97350642494496,2.1137521615233689e-06
1001.179806424945,2.8167318471115751e-06
1004.5125064249449,1.916098751981698e-06
1007.595906424945,4.2917844920732499e-07
1010.259856424945,-4.4414872996756548e-07
1013.592456424945,-1.4424933438840981e-06
1015.769456424945,-1.389123049803623e-06
1017.2196064249461,-1.4449341292338181e-06
1025.143006424945,1.2761962307923139e-07
1026.5735064249459,3.7699419816521878e-07


