s,y
250.87467879498271,1.406627319607472e-06
252.36617882161269,1.2815592597160959e-06
253.79667882161269,6.0099162318727861e-07
256.0029719478128,-2.8460694578243878e-07
259.33564520001278,-2.1356147742804318e-06
262.4186331724818,-3.0253852686571258e-06
265.08216427115082,-5.3454107313171484e-06
268.41473752335082,-4.4560798149755544e-06
270.59173752335079,-2.011354324085446e-06
272.04188752335068,2.2650200692084191e-07
273.52838754998072,2.035941918720045e-06
278.47378754998073,7.1603236818213006e-06
279.96528757661059,6.3529042386903277e-06
281.39578757661059,2.070331127721325e-06
283.60208070281061,-4.7153165696885758e-06
286.93475395501048,-2.0509081887209429e-05
290.01774192747962,-2.7304311582971909e-05
292.68127302614857,-5.0299418511234559e-05
296.01384627834858,-5.8495264125023212e-05
298.19084627834849,4.867414582211077e-05
299.6409962783485,-4.0863833567360981e-05
301.12749630497842,-3.5443342345732457e-05
306.07289630497843,-5.8933289462327297e-06
307.56439633160841,1.69075240422921e-06
308.99489633160829,7.8931656591000839e-06
311.20118945780831,1.3681162140867761e-05
314.53386271000829,1.206805835632474e-05
317.61685068247732,6.4235971922414126e-06
320.28038178114627,5.8148998709487097e-06
323.61295503334628,9.1622205811036774e-07
325.7899550333463,-1.3024366707976929e-06
327.24010503334631,-3.079118583982075e-06
328.72660505997618,-3.4509228010306201e-06
331.31210505997609,-2.2631874385476019e-06
333.67200505997607,-7.5575894817345475e-08
335.16350508660611,1.2223753870738341e-06
336.59400508660599,2.5398319375637821e-06
338.80029821280601,3.957302555762302e-06
342.13297146500599,3.47922853228231e-06
345.21595943747502,1.840381543934039e-06
347.87949053614398,1.387248479558607e-06


