s,y
866.51603780997868,3.2714506538981238e-06
869.59902578244771,5.0307854386770047e-06
872.26255688111678,8.6598713335224524e-06
875.59513013331684,6.2236287668614032e-06
877.77213013331698,2.8261934793569582e-06
879.2222801333171,6.5120716894508439e-07
880.7087801599472,-1.163190334996688e-06
885.65418015994726,-6.7516506495437326e-06
887.14568018657735,-6.1445696889846823e-06
888.5761801865774,-2.1517371953629011e-06
890.7824733127776,2.5317460635413389e-06
894.11514656497764,1.126510498977451e-05
897.19813453744666,1.3508130009359889e-05
899.86166563611573,2.0710877900934999e-05
903.19423888831579,1.8466977959206999e-05
905.37123888831593,8.7723915925004204e-06
906.82138888831605,-4.8672213315279211e-07
908.30788891494615,-1.0818005945601799e-05
913.25328891494621,-4.9151807169639027e-05
914.7447889415763,-5.5502175656802721e-05
916.17528894157635,6.2677809763228229e-05
918.38158206777655,-7.6454176722202461e-05
921.71425531997659,-6.3303273196488801e-05
924.79724329244561,-2.954921779484011e-05
927.46077439111468,-2.25940488071663e-05
930.79334764331475,-5.8160002712514008e-06
932.97034764331488,1.190579719351623e-06
934.420497643315,6.0318995860097254e-06
935.9069976699451,7.0763905927463676e-06
938.49249766994512,4.6643479635529804e-06
940.85239766994516,3.1436873556782092e-07
942.34389769657525,-2.1869308323431481e-06
943.77439769657531,-4.570704880756381e-06
945.9806908227755,-7.0323921908614194e-06
949.31336407497554,-5.8214492769977094e-06
952.39635204744457,-2.715910844316851e-06
955.05988314611363,-1.529687027105747e-06
958.3924563983137,1.2518619831163e-06
960.56945639831383,1.923269228009505e-06
962.01960639831395,2.511831690001325e-06
964.67080642494409,1.784912055094314e-06


