s,y
416.46933132496929,1.1863843119299849e-06
417.96083135159932,1.073026202261984e-06
419.39133135159932,4.8609940236641612e-07
421.59762447779917,-2.7806997762074812e-07
424.93029772999921,-1.850357972335289e-06
428.01328570246818,-2.5934587113573429e-06
430.67681680113719,-4.5695109434919547e-06
434.00939005333731,-3.808837654239221e-06
436.18639005333722,-1.729330801596007e-06
437.63654005333723,1.6569245064949911e-07
439.1230400799671,1.6790665460990659e-06
441.70854007996712,3.6505988794232201e-06
444.06844007996699,3.4464751935421871e-06
445.55994010659703,1.620544731857693e-06
446.99044010659702,-3.349252751376012e-06
449.19673323279687,-1.123210229380254e-05
452.52940648499691,-2.4838684921833081e-05
455.61239445746588,-2.8185843357740291e-05
458.27592555613501,-4.8839589094968828e-05
461.60849880833501,6.7526900847232737e-05
463.78549880833492,-4.2113091263063528e-05
465.23564880833487,-3.5669609777281952e-05
466.7221488349648,-2.9781516773862999e-05
471.6675488349648,-1.1147340919157489e-06
473.15904886159478,5.7582135790670753e-06
474.58954886159472,1.110300877125147e-05
476.79584198779469,1.6508084222125098e-05
480.12851523999473,1.3269456274699001e-05
483.2115032124637,5.7679668152335881e-06
485.87503431113271,3.4351153265798121e-06
489.20760756333272,-1.9290592100479001e-06
491.38460756333268,-3.32422648096457e-06
492.83475756333257,-4.500734314512995e-06
494.32125758996261,-4.283331586391647e-06
499.26665758996262,8.7619244964404341e-08
500.75815761659248,1.2744372204279309e-06
502.18865761659248,2.4167590167963188e-06
504.39495074279239,3.6317964824663961e-06
507.72762399499243,2.994866052302442e-06
510.81061196746151,1.3849023500586201e-06


