s,y
1043.3694564249449,1.6426570921536541e-07
1044.8196064249451,1.8695532142592861e-07
1052.743006424944,-1.780978002427026e-07
1054.173506424944,-4.1188209983407202e-07
1056.379806424944,-7.4210125667794427e-07
1059.712506424944,-9.3425737599052177e-07
1062.795906424943,-7.6503535553712616e-07
1065.4598564249429,-4.8093658236109772e-07
1068.7924564249431,6.7758942791648103e-07
1070.969456424943,1.517105206089675e-06
1072.4196064249429,2.4650855757608281e-06
1075.040806424943,2.9436161274592679e-06
1080.343006424943,1.0680427998578219e-06
1081.773506424943,-6.0621377641666623e-06
1083.9798064249419,-1.597370567412514e-05
1087.3125064249421,-2.6613223084668161e-05
1090.395906424942,-2.6340818450835891e-05
1093.0598564249419,4.5422387729107623e-05
1096.3924564249421,-4.5467899086415998e-05
1098.569456424942,-3.4279290012552508e-05
1100.019606424941,-2.9020121561520182e-05


