s,y
242.99262876835269,6.5892780091684117e-07
244.4427787683527,5.0067079294640935e-07
245.92927879498271,2.7598668624888112e-07
250.87467879498271,-7.7445379579195458e-07
252.36617882161269,-9.7075722277472781e-07
253.79667882161269,-1.084143278600911e-06
256.0029719478128,-1.197585374320386e-06
259.33564520001278,-3.6119966032081782e-07
262.4186331724818,5.0444130685421929e-07
265.08216427115082,1.5940877855985689e-06
268.41473752335082,2.722710499815386e-06
270.59173752335079,2.4714146544041192e-06
272.04188752335068,2.4277295200241531e-06
273.52838754998072,1.801928564868585e-06
278.47378754998073,-2.4277787722490141e-06
279.96528757661059,-4.5988568445535901e-06
281.39578757661059,-9.4265727229910595e-06
283.60208070281061,-1.750508846784039e-05
286.93475395501048,-2.7189013610478331e-05
290.01774192747962,-2.624509175774245e-05
292.68127302614857,5.8665414666010311e-05
296.01384627834858,-4.3549581611156147e-05
298.19084627834849,-3.2174657029334077e-05
299.6409962783485,-2.6010832776028739e-05
301.12749630497842,-2.0881658110675699e-05
306.07289630497843,1.9511314121769802e-06
307.56439633160841,7.1695532378533141e-06
308.99489633160829,1.113039625006342e-05
311.20118945780831,1.5480347375973229e-05
314.53386271000829,1.2050852663586719e-05
317.61685068247732,4.8065625638830773e-06
320.28038178114627,2.149522430356139e-06
323.61295503334628,-2.6232409460967441e-06
325.7899550333463,-3.5774955340072821e-06
327.24010503334631,-4.4457715753689123e-06
328.72660505997618,-4.1706073526310649e-06
331.31210505997609,-1.9536399202421868e-06
333.67200505997607,7.6873723591227017e-07
335.16350508660611,2.1956803227283789e-06
336.59400508660599,3.483212151557532e-06
338.80029821280601,4.9385293349310257e-06
342.13297146500599,3.9681800550390818e-06


