s,y
866.51603780997868,5.6743157370297766e-07
869.59902578244771,4.8428584484542831e-07
872.26255688111678,5.9179776071368669e-07
875.59513013331684,-7.9841144869766954e-08
877.77213013331698,-4.872741097325364e-07
879.2222801333171,-9.9177061387252651e-07
880.7087801599472,-1.0347550127008841e-06
885.65418015994726,-8.2873852755109647e-08
887.14568018657735,4.4871064642999952e-07
888.5761801865774,1.402794249328607e-06
890.7824733127776,2.9632326519259669e-06
894.11514656497764,3.997158920931486e-06
897.19813453744666,3.0479323724522548e-06
899.86166563611573,1.9505515120935631e-06
903.19423888831579,-2.3287356235410131e-06
905.37123888831593,-6.3695165969760346e-06
906.82138888831605,-1.2039844066669501e-05
908.30788891494615,-1.7689070123592909e-05
913.25328891494621,6.2217429212141405e-05
914.7447889415763,-3.671366502652291e-05
916.17528894157635,-3.8335011311338129e-05
918.38158206777655,-4.5009433057601073e-05
921.71425531997659,-3.4516945663022003e-05
924.79724329244561,-1.317579031575613e-05
927.46077439111468,-5.4017213497959879e-06
930.79334764331475,4.8905756361617549e-06
932.97034764331488,6.6718413107299734e-06
934.420497643315,8.0656061353628641e-06
935.9069976699451,7.4148024252738004e-06
938.49249766994512,3.322629025711602e-06
940.85239766994516,-1.2890596971760771e-06
942.34389769657525,-3.613604205187201e-06
943.77439769657531,-5.5563272049807664e-06
945.9806908227755,-7.6999622561729652e-06
949.31336407497554,-5.8312096857764663e-06
952.39635204744457,-2.140770725741612e-06
955.05988314611363,-4.019802802411766e-07
958.3924563983137,2.400813094984704e-06
960.56945639831383,2.681345882184822e-06
962.01960639831395,2.9918638371554179e-06


