s,y
317.61685068247732,2.4519574746036699e-06
320.28038178114627,4.8772583042383519e-06
323.61295503334628,5.0117242367707983e-06
325.7899550333463,3.157925140710371e-06
327.24010503334631,1.6466648513485631e-06
328.72660505997618,2.0230998914934221e-07
331.31210505997609,-2.4239274085317132e-06
333.67200505997607,-3.980652198647363e-06
335.16350508660611,-3.9609935185629282e-06
336.59400508660599,-2.7586345140004419e-06
338.80029821280601,-1.1116105577124781e-06
342.13297146500599,3.9948627090050066e-06
345.21595943747502,7.1125670525907146e-06
347.87949053614398,1.315371217382141e-05
351.21206378834398,1.4669603788071799e-05
353.389063788344,9.6391739691257995e-06
354.83921378834401,5.3857135702751763e-06
356.32571381497388,3.472084648350373e-07
358.91121381497379,-1.053616673091277e-05
361.27111381497377,-2.1164413461657069e-05
362.76261384160381,-2.560852347519822e-05
364.19311384160369,-3.0394028230672341e-05
366.39940696780371,5.1213888155610403e-05
369.7320802200037,-3.4047209117667689e-05
372.81506819247272,-1.7643449974896459e-05
375.47859929114168,-1.6314105223582739e-05
378.81117254334168,-8.158768033272682e-06
380.9881725433417,-3.301787279210616e-06
382.43832254334171,-1.6254027093083571e-07
383.92482256997158,8.9606362838888688e-07
388.87022256997159,1.1642974120225039e-06
390.36172259660162,9.489081067648482e-07
391.7922225966015,4.8565987952482501e-07
393.99851572280153,1.059272970629331e-07
397.33118897500151,-3.0608197632667601e-07
400.41417694747048,-5.6330812193825151e-07
403.07770804613949,-1.042135767077851e-06
406.4102812983395,-7.9822923808921725e-07
408.58728129833952,-4.205035185500185e-07
410.03743129833941,-1.4008899267515519e-07
411.52393132496928,-2.507064869949852e-09


