s,y
761.86612186112097,2.4188743459184881e-06
765.19869511332104,2.3252534538704962e-06
767.37569511332117,1.3500890040864409e-06
768.82584511332129,5.2241543174864312e-07
770.31234513995139,-2.1775714646359379e-07
775.25774513995145,-2.6847587479783951e-06
776.74924516658155,-2.7315571467853029e-06
778.1797451665816,-1.9610254394148369e-06
780.38603829278179,-8.9405690381229495e-07
783.71871154498183,2.5685751138543268e-06
786.80169951745086,4.7317093029469837e-06
789.46523061611992,8.7253339545198642e-06
792.79780386831999,9.632322602597822e-06
794.97480386832012,6.0518393136474754e-06
796.42495386832024,2.838039027235185e-06
797.91145389495034,-1.0669869318036461e-06
802.8568538949504,-1.695117470986433e-05
804.3483539215805,-2.026412375314225e-05
805.77885392158055,-2.4457458212709881e-05
807.98514704778074,-3.2409471743798512e-05
811.31782029998078,4.6870405611939852e-05
814.40080827244981,-1.8845032906840128e-05
817.06433937111888,-2.1597469948104438e-05
820.39691262331894,-1.6142682588756441e-05
822.57391262331907,-1.00296775634864e-05
824.0240626233192,-6.3797880172950982e-06
825.51056264994929,-4.4226148600238244e-06
830.45596264994936,1.2325453790405229e-06
831.94746267657945,2.33823071801006e-06
833.3779626765795,2.9730003641131249e-06
835.58425580277969,3.7548866272540448e-06
838.91692905497973,2.6634059225902031e-06
841.99991702744876,7.6747635884295899e-07
844.66344812611783,-1.8130458710271839e-07
847.99602137831789,-1.1342818954239671e-06
850.17302137831803,-1.097101733581755e-06
851.62317137831815,-1.097689860701541e-06
853.10967140494824,-9.2363853869192392e-07
858.05507140494831,2.3829002202664681e-07
859.5465714315784,4.9266968234333082e-07
860.97707143157845,6.607648950410232e-07


