s,y
765.19869511332104,2.186528013717694e-06
767.37569511332117,1.3323365789810781e-06
768.82584511332129,6.1836499827916211e-07
770.31234513995139,-5.9755060440393526e-08
775.25774513995145,-2.4615885466161869e-06
776.74924516658155,-2.5915606248626601e-06
778.1797451665816,-2.0521679994095138e-06
780.38603829278179,-1.2778217233645681e-06
783.71871154498183,1.8428457922510261e-06
786.80169951745086,3.95736928891605e-06
789.46523061611992,7.7704138237251686e-06
792.79780386831999,9.1611259825304051e-06
794.97480386832012,6.2889634462364772e-06
796.42495386832024,3.8729386835045678e-06
797.91145389495034,6.221867432658373e-07
802.8568538949504,-1.364067208564056e-05
804.3483539215805,-1.7403331576665439e-05
805.77885392158055,-2.3414552117319731e-05
807.98514704778074,-3.4188442384835299e-05
811.31782029998078,-3.9415899457246153e-05
814.40080827244981,6.9490569402870679e-05
817.06433937111888,-4.2652812355290909e-05
820.39691262331894,-4.0376467695116448e-05
822.57391262331907,-2.882768660065026e-05
824.0240626233192,-2.243683760740327e-05
825.51056264994929,-1.7639186957413331e-05
830.45596264994936,2.27058722121632e-06
831.94746267657945,6.7288512587645761e-06
833.3779626765795,1.0031034054266579e-05
835.58425580277969,1.372768869677753e-05
838.91692905497973,1.0561619073475161e-05
841.99991702744876,4.0707628241210223e-06
844.66344812611783,1.57406760552553e-06
847.99602137831789,-2.5265100331847842e-06
850.17302137831803,-3.2172075714215331e-06
851.62317137831815,-3.8439449124735363e-06
853.10967140494824,-3.501587762421005e-06
858.05507140494831,3.4462719676317539e-07
859.5465714315784,1.3022938881846369e-06
860.97707143157845,2.0961200018427861e-06
863.18336455777865,3.001271502827099e-06


