s,y
455.61239445746588,2.5788025545485651e-06
458.27592555613501,4.2330438916457517e-06
461.60849880833501,4.0778020774190238e-06
463.78549880833492,2.2835735281283358e-06
465.23564880833487,7.1443498767265497e-07
466.7221488349648,-6.7197831034848923e-07
471.6675488349648,-5.1570581401150672e-06
473.15904886159478,-5.1247128879488803e-06
474.58954886159472,-3.4122847251623291e-06
476.79584198779469,-1.0164533693730571e-06
480.12851523999473,6.0077178631019618e-06
483.2115032124637,1.011700368413826e-05
485.87503431113271,1.9162378752814079e-05
489.20760756333272,1.9198235448503889e-05
491.38460756333268,1.128530718942232e-05
492.83475756333257,4.1734428360026517e-06
494.32125758996261,-3.8737459104803318e-06
499.26665758996262,-3.520139543213104e-05
500.75815761659248,-4.1039487962378347e-05
502.18865761659248,-4.738190692914976e-05
504.39495074279239,7.4391755258786351e-05
507.72762399499243,-5.1266543399015238e-05
510.81061196746151,-2.5637006120184961e-05
513.47414306613041,-2.2390260690335771e-05
516.80671631833047,-9.8446979813012923e-06
518.98371631833061,-3.1818576079543978e-06
520.43386631833073,1.14351171102789e-06
521.92036634496083,2.3808519456391749e-06
526.86576634496089,1.284968018981153e-06
528.35726637159098,6.545956706560175e-07
529.78776637159103,-2.4685029282980521e-07
531.99405949779123,-1.0726021012102329e-06
535.32673274999127,-1.303292026413539e-06
538.40972072246029,-1.0516310442977549e-06
541.07325182112936,-1.4073644841033541e-06
544.40582507332942,-6.5673202693764252e-07
546.58282507332956,-1.1572662498322321e-07
548.03297507332968,3.0696933630900781e-07
549.51947509995978,4.3402329142793432e-07


