s,y
115.80113504662189,9.618354788591614e-07
118.0074281728219,6.7107069119459915e-07
121.340101425022,-5.8038999491878659e-07
124.423089397491,-1.483815042302496e-06
127.0866204961599,-2.9315638650547129e-06
130.4191937483599,-3.4136923608491728e-06
132.59619374836001,-2.3276075208686591e-06
134.0463437483599,-1.44425430229623e-06
135.53284377499,-4.2274975205184339e-07
140.47824377499001,3.763196406502635e-06
141.96974380162001,4.3190494749251778e-06
143.40024380162001,4.2176442872825002e-06
145.60653692782009,3.9061585699906456e-06
148.93921018002001,-6.8558098706595105e-07
152.0221981524891,-4.5051204957464764e-06
154.68572925115811,-1.179909247545286e-05
158.01830250335809,-1.764768616744875e-05
160.19530250335811,-1.7251268976621508e-05
161.64545250335809,-1.978109875712472e-05
163.13195252998821,-2.230893658059208e-05
165.6426525299882,8.5316758443282849e-05
168.08765252998819,-2.5690874328116919e-05
169.5688525566182,-2.397257971081397e-05
170.99935255661819,-2.05978425175373e-05
173.20564568281819,-2.1613761394922721e-05
176.5383189350182,-1.549396127773422e-05
179.62130690748731,-4.0178860644706144e-06
182.28483800615629,2.095665959195682e-06
185.6174112583563,6.6864493958334666e-06
187.79441125835629,6.0890802684258059e-06
189.2445612583563,6.4027056599457868e-06
190.73106128498631,5.2625981756673722e-06
193.24176128498641,1.3830597591562191e-06
195.6867612849864,-2.2933083336936821e-06
197.16796131161641,-3.7287776925170109e-06
198.5984613116164,-4.4180383482126397e-06
200.80475443781651,-5.8036109260162493e-06
204.13742769001641,-4.4844559812916524e-06
207.22041566248549,-1.543282207528177e-06
209.8839467611545,-1.311967623071686e-07
213.21652001335451,1.9026947089896861e-06
215.3935200133545,2.1575200125382529e-06


