s,y
866.51603780997868,3.490433926473683e-06
869.59902578244771,5.3675308937621357e-06
872.26255688111678,9.239534036916801e-06
875.59513013331684,6.6402134477383346e-06
877.77213013331698,3.015363741725092e-06
879.2222801333171,6.9478788111633964e-07
880.7087801599472,-1.2410591430467651e-06
885.65418015994726,-7.2035832021014277e-06
887.14568018657735,-6.5558615308918844e-06
888.5761801865774,-2.2957540260008229e-06
890.7824733127776,2.7012380060596329e-06
894.11514656497764,1.2019178817727599e-05
897.19813453744666,1.4412329522758989e-05
899.86166563611573,2.2097160541527509e-05
903.19423888831579,1.970305234395866e-05
905.37123888831593,9.35962073795926e-06
906.82138888831605,-5.1925188354192395e-07
908.30788891494615,-1.154214994840818e-05
913.25328891494621,-5.2442330861013971e-05
914.7447889415763,-5.9217965925576631e-05
916.17528894157635,6.6874226439365207e-05
918.38158206777655,-8.1575004568458205e-05
921.71425531997659,-6.7543150026890664e-05
924.79724329244561,-3.1528246364164448e-05
927.46077439111468,-2.410661708965118e-05
930.79334764331475,-6.2049800037177997e-06
932.97034764331488,1.2706068372054949e-06
934.420497643315,6.4359834308746362e-06
935.9069976699451,7.5503344568478368e-06
938.49249766994512,4.9766624773327631e-06
940.85239766994516,3.3535617567562921e-07
942.34389769657525,-2.3334435575547739e-06
943.77439769657531,-4.8768331157930367e-06
945.9806908227755,-7.5033630228003546e-06
949.31336407497554,-6.2112992827319592e-06
952.39635204744457,-2.8977625593116211e-06
955.05988314611363,-1.632080261220379e-06
958.3924563983137,1.3357360843362111e-06
960.56945639831383,2.0520874207724029e-06
962.01960639831395,2.6800509744205792e-06
964.67080642494409,1.9044414504280701e-06


