s,y
1032.112506424945,3.1129536737588359e-07
1035.195906424945,5.9635508158038499e-07
1037.8598564249451,8.0515956812519836e-07
1041.192456424945,3.8480965634053582e-07
1043.3694564249449,-2.3169793244065219e-07
1044.8196064249451,-9.3013130682529983e-07
1052.743006424944,-2.620992334807592e-06
1054.173506424944,-1.4335580484440699e-06
1056.379806424944,2.482483134115267e-09
1059.712506424944,3.0878345320444059e-06
1062.795906424943,4.6858755180975636e-06
1065.4598564249429,5.2284363813202788e-06
1068.7924564249431,4.2103407643207979e-07
1070.969456424943,-7.6748900303517411e-06
1072.4196064249429,-1.8579794115984091e-05
1075.040806424943,-3.6246665320077553e-05
1080.343006424943,6.980754990349556e-05
1081.773506424943,-5.9317795794439387e-05
1083.9798064249419,-6.5439651537378473e-05
1087.3125064249421,-4.7051755543990972e-05
1090.395906424942,-1.382051882013784e-05
1093.0598564249419,1.5284254013393021e-06
1096.3924564249421,2.081184089392945e-05
1098.569456424942,2.1289577079860601e-05
1100.019606424941,2.286861367146923e-05


