s,y
544.40582507332942,3.130088946294459e-06
546.58282507332956,1.996391789915778e-06
548.03297507332968,1.072591910805447e-06
549.51947509995978,1.569215270634107e-07
554.46487509995984,-3.2416337400452282e-06
555.95637512658993,-3.5316064597752601e-06
557.38687512658998,-3.0497402459474292e-06
559.59316825279018,-2.356309810670837e-06
562.92584150499022,1.455618502745503e-06
566.00882947745924,4.3165988798571933e-06
568.67236057612831,9.0602445600013882e-06
572.00493382832838,1.1244906672709429e-05
574.18193382832851,8.2535504415623597e-06
575.63208382832863,5.9918774397353154e-06
577.11858385495873,2.7982643403891428e-06
579.70408385495875,-5.1746816942232953e-06
582.06398385495879,-1.4404672397154109e-05
583.55548388158888,-1.959031044013843e-05
584.98598388158894,-2.7344627710659158e-05
587.19227700778913,-4.0589457181610258e-05
590.52495025998917,-4.7197892106530123e-05
593.6079382324582,8.3054839408153766e-05
596.27146933112726,-5.1784384331640451e-05
599.60404258332733,-4.9088337514792883e-05
601.78104258332746,-3.5054028014068597e-05
603.23119258332758,-2.7282347855153781e-05
604.71769260995768,-2.145768796718883e-05
609.66309260995774,2.6939389420136899e-06
611.15459263658784,8.1227280299554567e-06
612.58509263658789,1.218624119629415e-05
614.79138576278808,1.6759946887913591e-05
618.12405901498812,1.3085223917227421e-05
621.20704698745715,5.2625325499560836e-06
623.87057808612622,2.4707759686862409e-06
627.20315133832628,-2.5002771434353519e-06
629.38015133832641,-3.534567818537879e-06
630.83030133832654,-4.4468393926946374e-06
632.31680136495663,-4.1868155992783933e-06
634.90230136495666,-1.9813836049921619e-06
637.2622013649567,7.2412362202770085e-07
638.75370139158679,2.1401159453038881e-06
640.18420139158684,3.407214642965555e-06
642.39049451778703,4.8257482431329401e-06


