s,y
252.36617882161269,2.2402303319265721e-06
253.79667882161269,1.4875762675019889e-06
256.0029719478128,4.8446421059177e-07
259.33564520001278,-2.359022587767359e-06
262.4186331724818,-4.0480655267781234e-06
265.08216427115082,-7.6492255484983784e-06
268.41473752335082,-7.3942337576663318e-06
270.59173752335079,-4.2842043017106672e-06
272.04188752335068,-1.6102983283241461e-06
273.52838754998072,8.8792966054550343e-07
278.47378754998073,9.4764073079418506e-06
279.96528757661059,9.7212835857126677e-06
281.39578757661059,7.1257534111448927e-06
283.60208070281061,3.060792776655349e-06
286.93475395501048,-1.127452800022526e-05
290.01774192747962,-2.0007151872333079e-05
292.68127302614857,-4.0105936755086427e-05
296.01384627834858,-5.0378648524233208e-05
298.19084627834849,-4.2165160421880519e-05
299.6409962783485,-4.0266473825829488e-05
301.12749630497842,7.4804655335719146e-05
306.07289630497843,-1.9822044705963962e-05
307.56439633160841,-1.3942446113977421e-05
308.99489633160829,-9.0716692654354669e-06
311.20118945780831,-6.5930842439084913e-06
314.53386271000829,-3.2539934599979299e-06
317.61685068247732,8.3526555987615391e-07
320.28038178114627,4.0899803295359431e-06
323.61295503334628,4.2004499454935998e-06
325.7899550333463,2.6559032079202938e-06
327.24010503334631,1.4865438677505071e-06
328.72660505997618,7.0269967276517011e-07
331.31210505997609,-4.0956528664851482e-07
333.67200505997607,-8.1592915581027445e-07
335.16350508660611,-8.4830821216064607e-07
336.59400508660599,-6.9536812086101229e-07
338.80029821280601,-6.0026533295109997e-07
342.13297146500599,-1.754303992413061e-07
345.21595943747502,2.6145605659137119e-07
347.87949053614398,5.9745802951247791e-07


