s,y
858.05507140494831,2.806235980461392e-06
859.5465714315784,2.633836054673147e-06
860.97707143157845,1.3615709652310211e-06
863.18336455777865,-2.4489300403212289e-07
866.51603780997868,-3.6740522778362241e-06
869.59902578244771,-5.3126110745145072e-06
872.26255688111678,-8.9523653648062129e-06
875.59513013331684,-6.0976297081113023e-06
877.77213013331698,-2.3761018959948798e-06
879.2222801333171,2.8074119768533522e-07
880.7087801599472,2.330346977312548e-06
885.65418015994726,8.1163959972447134e-06
887.14568018657735,6.8099287569051626e-06
888.5761801865774,5.329439468118099e-07
890.7824733127776,-8.755157929718509e-06
894.11514656497764,-2.6773146767295121e-05
897.19813453744666,-2.9792683405473801e-05
899.86166563611573,-5.0605954205867513e-05
903.19423888831579,-5.5567931831931548e-05
905.37123888831593,5.3987918785482222e-05
906.82138888831605,-3.9911407558660883e-05
908.30788891494615,-3.4846471580026952e-05
913.25328891494621,-6.4187960031066553e-06
914.7447889415763,9.1592820499177756e-07
916.17528894157635,6.8942832004753746e-06
918.38158206777655,1.2370115127094761e-05
921.71425531997659,1.101874238890977e-05
924.79724329244561,5.9724323198427806e-06
927.46077439111468,5.5491077693472789e-06
930.79334764331475,1.04347950498733e-06
932.97034764331488,-1.0515950171347101e-06
934.420497643315,-2.7114854481410229e-06
935.9069976699451,-3.0572926294103368e-06
938.49249766994512,-1.968401894938717e-06
940.85239766994516,3.0280876806337698e-08
942.34389769657525,1.1859925603468829e-06
943.77439769657531,2.3100854384170829e-06
945.9806908227755,3.4910390337923762e-06
949.31336407497554,2.853739268209204e-06
952.39635204744457,1.292785564893101e-06
955.05988314611363,6.4341036063499365e-07


