s,y
41.625763132496978,2.1423946991936601e-06
44.289294231165982,3.7561814220101888e-06
47.621867483365968,3.846407502843813e-06
49.798867483365967,2.2649075681581432e-06
51.249017483365968,8.8628746155184253e-07
52.735517509995972,-3.9040507318011799e-07
57.680917509995957,-4.7033404793719376e-06
59.172417536625957,-4.7466321608710499e-06
60.602917536625966,-3.2893562048251331e-06
62.809210662825947,-1.268330414125133e-06
66.141883915025957,4.9317323137188628e-06
69.224871887494956,8.6886814900820791e-06
71.888402986163953,1.571356381443111e-05
75.22097623836396,1.697713404467454e-05
77.397976238363952,1.0298330194988731e-05
78.84812623836396,4.1771849825292554e-06
80.334626264993958,-3.0799708536766292e-06
85.28002626499395,-3.1939274232262963e-05
86.771526291623942,-3.7421501039892342e-05
88.202026291623937,-4.3492015595503428e-05
90.408319417823947,6.8240329670954758e-05
93.740992670023957,-4.7885384399762997e-05
96.823980642492955,-2.4521244138750589e-05
99.487511741161953,-2.267616885551458e-05
102.820084993362,-1.0089449293201681e-05
104.99708499336199,-3.169138873654993e-06
106.447234993362,1.490112993643997e-06
107.933735019992,3.189235120041155e-06
112.87913501999191,1.7495519509328041e-06
114.3706350466219,5.6299877014075087e-07
115.80113504662189,-7.5716649108626641e-07
118.0074281728219,-1.9637182170589601e-06
121.340101425022,-2.0880334424536841e-06
124.423089397491,-1.468003887359266e-06
127.0866204961599,-1.4827631596095981e-06
130.4191937483599,-4.487520097509248e-07
132.59619374836001,1.4376963338201989e-07
134.0463437483599,6.2101615673844493e-07
135.53284377499,7.2679731922092598e-07


