s,y
485.87503431113271,2.4747811354196971e-06
489.20760756333272,2.3783635484536381e-06
491.38460756333268,1.3815453064782359e-06
492.83475756333257,5.3587429594469411e-07
494.32125758996261,-2.208720732243907e-07
499.26665758996262,-2.745302738264435e-06
500.75815761659248,-2.7884817896373571e-06
502.18865761659248,-1.9791171042638279e-06
504.39495074279239,-8.3566535388734959e-07
507.72762399499243,2.837942225549669e-06
510.81061196746151,5.0934211053686957e-06
513.47414306613041,9.8248609439849062e-06
516.80671631833047,1.014556028699548e-05
518.98371631833061,6.2163352527792132e-06
520.43386631833073,2.7516331722839459e-06
521.92036634496083,-1.2917189304839619e-06
526.86576634496089,-1.7465413180038401e-05
528.35726637159098,-2.0817588134744459e-05
529.78776637159103,-2.5065172855309979e-05
531.99405949779123,-3.3176678726923428e-05
535.32673274999127,4.8325843341360473e-05
538.40972072246029,-1.9296849377254301e-05
541.07325182112936,-2.212778225959081e-05
544.40582507332942,-1.659139741780097e-05
546.58282507332956,-1.03410814981163e-05
548.03297507332968,-6.6193869657541369e-06
549.51947509995978,-4.6169858731925296e-06
554.46487509995984,1.217065566193018e-06
555.95637512658993,2.3668666042331489e-06
557.38687512658998,3.0399652983014639e-06
559.59316825279018,3.8680065322448116e-06
562.92584150499022,2.7961818066115979e-06
566.00882947745924,8.7120349748180663e-07
568.67236057612831,4.5905897158236023e-08
572.00493382832838,-1.0293420389904689e-06
574.18193382832851,-1.0547128813206789e-06
575.63208382832863,-1.092784335685958e-06
577.11858385495873,-9.3047636568792601e-07
579.70408385495875,-3.191558710878549e-07
582.06398385495879,2.9006962212919418e-07
583.55548388158888,5.7817998160087886e-07
584.98598388158894,8.0440990985547472e-07


