s,y
388.87022256997159,1.161866255073055e-06
390.36172259660162,9.8942113067613706e-07
391.7922225966015,3.1439546932828539e-07
393.99851572280153,-5.5528400993678119e-07
397.33118897500151,-2.121811047498443e-06
400.41417694747048,-2.764921413127271e-06
403.07770804613949,-4.7300225255352197e-06
406.4102812983395,-3.678959621309376e-06
408.58728129833952,-1.4264767196731231e-06
410.03743129833941,6.7631407686480032e-07
411.52393132496928,2.2990441301257269e-06
416.46933132496929,6.54674381552015e-06
417.96083135159932,5.5488733392860518e-06
419.39133135159932,1.0813585458791609e-06
421.59762447779917,-5.9664594408319056e-06
424.93029772999921,-2.139574865070879e-05
428.01328570246818,-2.7558830248834498e-05
430.67681680113719,-5.0109322350440351e-05
434.00939005333731,-5.7268673972562087e-05
436.18639005333722,5.2759000774604848e-05
437.63654005333723,-3.8363156340409008e-05
439.1230400799671,-3.2161355417701122e-05
441.70854007996712,-1.5682179096390889e-05
444.06844007996699,-1.2493362263841311e-06
445.55994010659703,6.1356963865901463e-06
446.99044010659702,1.208638337587271e-05
449.19673323279687,1.817535927631712e-05
452.52940648499691,1.498369846481288e-05
455.61239445746588,6.9247194911436564e-06
458.27592555613501,4.3075678119671628e-06
461.60849880833501,-1.9810075984886491e-06
463.78549880833492,-3.7062454163065808e-06
465.23564880833487,-5.1452870845360421e-06
466.7221488349648,-4.9319744424230521e-06
471.6675488349648,5.9918894067392252e-08
473.15904886159478,1.4295109613132581e-06
474.58954886159472,2.7614767532326778e-06
476.79584198779469,4.1733788243092839e-06
480.12851523999473,3.4515293016364142e-06
483.2115032124637,1.6068617724385611e-06
485.87503431113271,1.096148122968275e-06


