s,y
3.9742000266300002,1.208294795767754e-05
5.4047000266299996,7.9620640919355291e-06
7.610993152829999,3.6970666494799879e-06
10.943666405029999,-5.7130985720905646e-06
14.026654377499,-1.203492898755878e-05
16.690185476168001,-2.517151635221337e-05
20.022758728368,-3.3243945114597268e-05
22.199758728368,-2.7884779958276949e-05
23.64990872836799,6.8858819456362803e-05
25.136408754997991,-2.337276520093308e-05
27.647108754997991,-1.3748348229865001e-05
30.092108754997991,-4.3757830112958991e-06
31.57330878162799,6.2986125059370904e-07
33.003808781628003,4.9501885432587966e-06
35.210101907827983,8.9699385865766967e-06
38.542775160027993,8.1488268175358703e-06
41.625763132496978,4.5744934062253057e-06
44.289294231165982,3.8808107301048092e-06
47.621867483365968,4.1700988164037432e-07
49.798867483365967,-1.069398113778088e-06
51.249017483365968,-2.2491466688307738e-06
52.735517509995972,-2.3820051580198482e-06
57.680917509995957,-3.5682658965350091e-07
59.172417536625957,2.9421370241048839e-07
60.602917536625966,1.018365998017445e-06
62.809210662825947,1.7610034532901709e-06
66.141883915025957,1.640554204984922e-06
69.224871887494956,9.6059053602142457e-07
71.888402986163953,8.0144184132838516e-07


