s,y
3.9742000266300002,-1.142692586608855e-05
5.4047000266299996,-7.8784973581809677e-06
7.610993152829999,-4.3162858638349099e-06
10.943666405029999,4.1124489988077898e-06
14.026654377499,1.012576789428074e-05
16.690185476168001,2.0844264851307771e-05
20.022758728368,2.3153143537723841e-05
22.199758728368,1.4838633521723219e-05
23.64990872836799,7.5047107001807668e-06
25.136408754997991,-1.447026092354455e-06
27.647108754997991,-2.0009741675851608e-05
30.092108754997991,-3.8086708100215562e-05
31.57330878162799,-4.4738141680140382e-05
33.003808781628003,5.8006520382827832e-05
35.210101907827983,-6.4546584088040143e-05
38.542775160027993,-5.3916087663528268e-05
41.625763132496978,-2.5670672070081509e-05
44.289294231165982,-2.0721293972663009e-05
47.621867483365968,-4.6939990642211072e-06
49.798867483365967,1.8033394595375401e-06
51.249017483365968,6.3085379380898584e-06
52.735517509995972,7.0007326821465828e-06
57.680917509995957,1.381331414632239e-06
59.172417536625957,-4.3945820241157663e-07
60.602917536625966,-2.437034803980122e-06
62.809210662825947,-4.4264366631911086e-06
66.141883915025957,-4.1854467577210714e-06
69.224871887494956,-2.5092752690979401e-06
71.888402986163953,-2.1771537026504621e-06
75.22097623836396,-1.7933917367283099e-07
77.397976238363952,7.1380411024140336e-07
78.84812623836396,1.450282692107768e-06
80.334626264993958,1.5358533650643721e-06


