s,y
424.93029772999921,3.1077688219268538e-07
428.01328570246818,3.4812750513001832e-07
430.67681680113719,5.496043838431923e-07
434.00939005333731,3.2158804485251612e-07
436.18639005333722,3.5327107361377687e-08
437.63654005333723,-2.3788450965923029e-07
439.1230400799671,-3.9580579665145203e-07
441.70854007996712,-4.5665695095743418e-07
444.06844007996699,-1.3033275696884811e-07
445.55994010659703,2.1745155032946701e-07
446.99044010659702,8.2067451691990682e-07
449.19673323279687,1.541475654740902e-06
452.52940648499691,1.779421224335658e-06
455.61239445746588,1.367761309185972e-06
458.27592555613501,7.9401187874311369e-07
461.60849880833501,-1.3045045596112911e-06
463.78549880833492,-3.4764326465830148e-06
465.23564880833487,-6.6017995208559547e-06
466.7221488349648,-1.000460027757488e-05
471.6675488349648,3.664712796372206e-05
473.15904886159478,-2.2000189756905399e-05
474.58954886159472,-2.3063811916207151e-05
476.79584198779469,-2.712210674701082e-05
480.12851523999473,-2.0723757450116461e-05
483.2115032124637,-7.8232708983064686e-06
485.87503431113271,-3.0116104085438741e-06
489.20760756333272,3.348698534112385e-06
491.38460756333268,4.3988224089444859e-06
492.83475756333257,5.2584075864699031e-06
494.32125758996261,4.8248206641361643e-06
499.26665758996262,-1.6193287057246391e-07
500.75815761659248,-1.4470611105450799e-06
502.18865761659248,-2.6047817967710321e-06
504.39495074279239,-3.8400097020702338e-06
507.72762399499243,-3.120518117547506e-06
510.81061196746151,-1.393633268732933e-06
513.47414306613041,-8.732199572471273e-07
516.80671631833047,4.9909642632526094e-07
518.98371631833061,8.7453286728885407e-07
520.43386631833073,1.199079992355923e-06


