s,y
41.625763132496978,2.1455807786028742e-06
44.289294231165982,3.7617674591222738e-06
47.621867483365968,3.8521277281738947e-06
49.798867483365967,2.2682758503307941e-06
51.249017483365968,8.8760551839652141e-07
52.735517509995972,-3.9098565688468917e-07
57.680917509995957,-4.7103350644641907e-06
59.172417536625957,-4.7536911239150717e-06
60.602917536625966,-3.2942479700519988e-06
62.809210662825947,-1.2702166285198219e-06
66.141883915025957,4.9390664100678734e-06
69.224871887494956,8.7016026195682584e-06
71.888402986163953,1.5736931556110831e-05
75.22097623836396,1.700238086786924e-05
77.397976238363952,1.0313646007787739e-05
78.84812623836396,4.183398244993532e-06
80.334626264993958,-3.0845504487960211e-06
85.28002626499395,-3.1986775332251691e-05
86.771526291623942,-3.747715682387466e-05
88.202026291623937,-4.3556703361128998e-05
90.408319417823947,6.8341825071581235e-05
93.740992670023957,-4.7956617247243592e-05
96.823980642492955,-2.455771879624807e-05
99.487511741161953,-2.270989425014757e-05
102.820084993362,-1.010445229864038e-05
104.99708499336199,-3.1738503045814652e-06
106.447234993362,1.492330554304143e-06
107.933735019992,3.19397929813626e-06
112.87913501999191,1.7521537295191e-06
114.3706350466219,5.6383566357255974e-07
115.80113504662189,-7.5829310111036159e-07
118.0074281728219,-1.9666393872158809e-06
121.340101425022,-2.0911392996687221e-06
124.423089397491,-1.470187253774342e-06
127.0866204961599,-1.4849683243661491e-06
130.4191937483599,-4.4941919613835828e-07
132.59619374836001,1.4398364695711749e-07
134.0463437483599,6.2193993608608973e-07
135.53284377499,7.2787838555539283e-07


