s,y
320.28038178114627,5.313463662029435e-06
323.61295503334628,5.5358876533179599e-06
325.7899550333463,3.5399939733172982e-06
327.24010503334631,1.925937435303605e-06
328.72660505997618,3.5572725603267432e-07
331.31210505997609,-2.5615624601613339e-06
333.67200505997607,-4.383122029186458e-06
335.16350508660611,-4.4536910538508724e-06
336.59400508660599,-3.2754099820288229e-06
338.80029821280601,-1.644211481751698e-06
342.13297146500599,3.9120280321622814e-06
345.21595943747502,7.456319360338576e-06
347.87949053614398,1.4122535071019809e-05
351.21206378834398,1.6117901503548469e-05
353.389063788344,1.0882819099093191e-05
354.83921378834401,6.549637198404252e-06
356.32571381497388,1.240602644836176e-06
358.91121381497379,-1.06026479776725e-05
361.27111381497377,-2.270623721391928e-05
362.76261384160381,-2.828412229822362e-05
364.19311384160369,-3.5181405923367111e-05
366.39940696780371,-4.7489113646293377e-05
369.7320802200037,7.2240690262324214e-05
372.81506819247272,-2.9071174065954501e-05
375.47859929114168,-3.4386639313374767e-05
378.81117254334168,-2.6595750052751101e-05
380.9881725433417,-1.6856360599600861e-05
382.43832254334171,-1.1047315898766721e-05
383.92482256997158,-7.7712817214760873e-06
388.87022256997159,2.276620679188329e-06
390.36172259660162,4.2715615758469914e-06
391.7922225966015,5.4714265478847061e-06
393.99851572280153,6.9449137890064376e-06
397.33118897500151,4.9380996037396433e-06
400.41417694747048,1.4378387768394741e-06
403.07770804613949,-3.2001426425444581e-07
406.4102812983395,-2.187870657752563e-06
408.58728129833952,-2.155447505161763e-06
410.03743129833941,-2.202095803106576e-06
411.52393132496928,-1.8845393994891891e-06
416.46933132496929,3.8284161063122242e-07
417.96083135159932,9.184135181658322e-07
419.39133135159932,1.36295052380981e-06


