s,y
596.27146933112726,4.7766360314604531e-06
599.60404258332733,4.7093167747894051e-06
601.78104258332746,2.8584848826987829e-06
603.23119258332758,1.327500629974813e-06
604.71769260995768,-8.8175528213359304e-08
609.66309260995774,-5.0288761108622442e-06
611.15459263658784,-5.292085817159289e-06
612.58509263658789,-4.1857321292408737e-06
614.79138576278808,-2.627678483226507e-06
618.12405901498812,3.6137175185892631e-06
621.20704698745715,7.8679812607729244e-06
623.87057808612622,1.5884558738706509e-05
627.20315133832628,1.7487174489184549e-05
629.38015133832641,1.174008274913154e-05
630.83030133832654,7.0746077732330308e-06
632.31680136495663,1.4888469780716321e-06
634.90230136495666,-1.091417559064633e-05
637.2622013649567,-2.3585839427605319e-05
638.75370139158679,-2.9464688269944979e-05
640.18420139158684,-3.678033061329863e-05
642.39049451778703,-4.9792578127076912e-05
645.72316776998707,7.5237797733010574e-05
648.8061557424561,-3.0889916453830347e-05
651.46968684112517,-3.6783625465694391e-05
654.80226009332523,-2.8448566893057209e-05
656.97926009332537,-1.7783312090963511e-05
658.42941009332549,-1.118106813746137e-05
659.91591011995558,-7.1447261996541782e-06
662.50141011995561,-7.157185673314731e-07
664.86131011995565,3.1980442686990819e-06
666.35281014658574,4.6698044962034208e-06
667.78331014658579,5.4181871995495473e-06
669.98960327278598,6.5210994226685148e-06
673.32227652498602,4.4018260228680314e-06
676.40526449745505,9.8959277984074794e-07
679.06879559612412,-7.8257210402515037e-07
682.40136884832418,-2.6792519649400331e-06
684.57836884832432,-2.477220883513799e-06
686.02851884832444,-2.3964993097502088e-06
687.51501887495454,-1.980675353954747e-06
692.4604188749546,6.1476485823299931e-07
693.95191890158469,1.199767102554285e-06
695.38241890158474,1.658665432922582e-06


