s,y
388.87022256997159,1.711978801518058e-06
390.36172259660162,1.645407651600077e-06
391.7922225966015,9.9203920230096785e-07
393.99851572280153,1.3261965535161971e-07
397.33118897500151,-2.0395409058744168e-06
400.41417694747048,-3.2468028756905571e-06
403.07770804613949,-5.9987754792935407e-06
406.4102812983395,-5.5773867074678556e-06
408.58728129833952,-3.0665721723284898e-06
410.03743129833941,-8.7312498379647296e-07
411.52393132496928,1.0876925436920239e-06
416.46933132496929,7.5005696372153061e-06
417.96083135159932,7.4124610147112663e-06
419.39133135159932,4.7045112385851243e-06
421.59762447779917,4.6552811102832641e-07
424.93029772999921,-1.2161592563198329e-05
428.01328570246818,-1.907397698870937e-05
430.67681680113719,-3.6903902464183748e-05
434.00939005333731,-4.4477654717091517e-05
436.18639005333722,-3.579422198205534e-05
437.63654005333723,9.0109015366971829e-05
439.1230400799671,-2.8311984326785899e-05
441.70854007996712,-1.640343405904776e-05
444.06844007996699,-5.7979377763151122e-06
445.55994010659703,1.1381168167791759e-08
446.99044010659702,4.7711216058129927e-06
449.19673323279687,9.0384469647401529e-06
452.52940648499691,8.1863864457507566e-06
455.61239445746588,4.5715936438977807e-06
458.27592555613501,3.8677251176335288e-06
461.60849880833501,4.1490802932681713e-07
463.78549880833492,-1.0502334620856119e-06
465.23564880833487,-2.2049834406750782e-06
466.7221488349648,-2.3300258642352769e-06
471.6675488349648,-3.379147518451805e-07
473.15904886159478,2.8922251514153429e-07
474.58954886159472,9.6794412767827599e-07
476.79584198779469,1.6535862384829981e-06
480.12851523999473,1.49205871295666e-06
483.2115032124637,8.2769072118787936e-07
485.87503431113271,7.731872657228786e-07


