s,y
286.93475395501048,5.958371537891218e-07
290.01774192747962,5.9346049619758756e-07
292.68127302614857,8.7759411444135817e-07
296.01384627834858,4.0165978590044872e-07
298.19084627834849,-9.3409352945763418e-08
299.6409962783485,-5.8217650052884735e-07
301.12749630497842,-8.4576654347074458e-07
306.07289630497843,-1.0627901898367791e-06
307.56439633160841,-6.2843242612959708e-07
308.99489633160829,5.6908882579164069e-07
311.20118945780831,2.1617772088092291e-06
314.53386271000829,4.2030567716806067e-06
317.61685068247732,4.538333088951877e-06
320.28038178114627,6.9417833410193841e-06
323.61295503334628,3.2800200955455778e-06
325.7899550333463,-1.896168771049093e-06
327.24010503334631,-8.0048296724933002e-06
328.72660505997618,-1.4425387969512329e-05
331.31210505997609,-2.5440012678278698e-05
333.67200505997607,8.1913176197907068e-05
335.16350508660611,-3.7654702874662487e-05
336.59400508660599,-3.9892677541395693e-05
338.80029821280601,-4.7320623642568713e-05
342.13297146500599,-3.6749489068535422e-05
345.21595943747502,-1.455809883078343e-05
347.87949053614398,-7.8086852226594298e-06
351.21206378834398,4.2254640915891943e-06
353.389063788344,6.7816420728972414e-06
354.83921378834401,8.7311020424380453e-06
356.32571381497388,8.2332851257713266e-06
358.91121381497379,3.9403851137979466e-06
361.27111381497377,-1.1488299810268299e-06
362.76261384160381,-3.7882785602993931e-06
364.19311384160369,-6.0900878500323966e-06
366.39940696780371,-8.6252548108704555e-06
369.7320802200037,-6.7684070731045306e-06
372.81506819247272,-2.7606207373166641e-06
375.47859929114168,-1.288716994545588e-06
378.81117254334168,1.71928775001131e-06
380.9881725433417,2.3388627483042679e-06
382.43832254334171,2.9121090445859598e-06


