s,y
507.72762399499243,3.3942549042197251e-07
510.81061196746151,1.9810851510428781e-07
513.47414306613041,1.4996646099417161e-07
516.80671631833047,-2.8891863584554428e-07
518.98371631833061,-4.8168615285420005e-07
520.43386631833073,-7.0507712971863427e-07
521.92036634496083,-7.1503349943695497e-07
526.86576634496089,-5.3316078035778788e-08
528.35726637159098,4.092964639047381e-07
529.78776637159103,1.346886732481596e-06
531.99405949779123,2.511022949920075e-06
535.32673274999127,2.9561820216563049e-06
538.40972072246029,2.3163581920629472e-06
541.07325182112936,2.4005275153103e-06
544.40582507332942,-2.8712098864541839e-06
546.58282507332956,-7.4986440491706827e-06
548.03297507332968,-1.398697212564418e-05
549.51947509995978,-2.085702321287485e-05
554.46487509995984,7.624341353527881e-05
555.95637512658993,-4.4548731822196912e-05
557.38687512658998,-4.6725924410470159e-05
559.59316825279018,-5.5125038869647503e-05
562.92584150499022,-4.279683483154044e-05
566.00882947745924,-1.6938392593280831e-05
568.67236057612831,-9.1348118278287294e-06
572.00493382832838,4.7551128668130359e-06
574.18193382832851,7.7249833616907594e-06
575.63208382832863,9.979807363016442e-06
577.11858385495873,9.431522273626951e-06
579.70408385495875,4.5649836988859696e-06
582.06398385495879,-1.210899630139554e-06
583.55548388158888,-4.217661051930368e-06
584.98598388158894,-6.8508000270306388e-06
587.19227700778913,-9.7478252077202784e-06
590.52495025998917,-7.7088884919350217e-06
593.6079382324582,-3.211619918399608e-06
596.27146933112726,-1.6272998128003119e-06
599.60404258332733,1.768691154008789e-06
601.78104258332746,2.5278043884454051e-06
603.23119258332758,3.2195638039391742e-06


