s,y
444.06844007996699,1.452140484938144e-06
445.55994010659703,1.279620929712057e-06
446.99044010659702,5.9627298615486786e-07
449.19673323279687,-2.8219556124959622e-07
452.52940648499691,-2.1206495845232042e-06
455.61239445746588,-3.004555269320886e-06
458.27592555613501,-4.9561147766644e-06
461.60849880833501,-4.8229432557660184e-06
463.78549880833492,-2.6967037411975491e-06
465.23564880833487,-8.1050552704179964e-07
466.7221488349648,9.3142310349823266e-07
471.6675488349648,6.7520961922119029e-06
473.15904886159478,6.7341796848057573e-06
474.58954886159472,4.4506760731217063e-06
476.79584198779469,8.6374709284796206e-07
480.12851523999473,-1.0256890196492769e-05
483.2115032124637,-1.650306473939697e-05
485.87503431113271,-3.22126604448243e-05
489.20760756333272,-3.9365436846295777e-05
491.38460756333268,-3.2128359058681782e-05
492.83475756333257,7.391944023788706e-05
494.32125758996261,-2.6680370576389909e-05
499.26665758996262,-8.3944408703490825e-06
500.75815761659248,-3.3693006876525569e-06
502.18865761659248,7.1967902553999346e-07
504.39495074279239,3.8919947996740972e-06
507.72762399499243,4.0447516621686739e-06
510.81061196746151,2.7659121167915802e-06
513.47414306613041,3.2807669059081829e-06
516.80671631833047,1.2428015319146261e-06
518.98371631833061,1.7739045854420701e-08
520.43386631833073,-9.229234228817481e-07
521.92036634496083,-1.146789766104748e-06
526.86576634496089,-3.6095182486157879e-07
528.35726637159098,-4.9305138634617772e-08
529.78776637159103,3.4118945108102672e-07
531.99405949779123,7.2206685995343807e-07
535.32673274999127,7.3499034083068517e-07
538.40972072246029,4.8948645230509885e-07
541.07325182112936,5.6253127744072508e-07


