s,y
673.32227652498602,5.1840972069207556e-07
676.40526449745505,6.0526734974636857e-07
679.06879559612412,8.8546829851434225e-07
682.40136884832418,7.1940570260550138e-07
684.57836884832432,3.040460665676242e-07
686.02851884832444,-7.7180195399464576e-08
687.51501887495454,-3.6159761931045372e-07
692.4604188749546,-1.0837954579394331e-06
693.95191890158469,-9.4627335492771184e-07
695.38241890158474,-3.3112757159827219e-07
697.58871202778494,5.0157248658272344e-07
700.92138527998497,2.1430106090833759e-06
704.004373252454,2.8449326385066791e-06
706.66790435112307,4.8832594701862194e-06
710.00047760332313,3.7437426041860281e-06
712.17747760332327,9.9690418085050182e-07
713.62762760332339,-1.9318203527073631e-06
715.11412762995349,-5.0904742000170976e-06
720.05952762995355,-1.6170478281899961e-05
721.55102765658364,4.1801404538175787e-05
722.98152765658369,-1.911262317970361e-05
725.18782078278389,-2.2878758209663799e-05
728.52049403498393,-1.783040491322973e-05
731.60348200745295,-7.1346417006646654e-06
734.26701310612202,-3.5474103625350972e-06
737.59958635832209,1.7395936844765479e-06
739.77658635832222,2.9072187057693429e-06
741.22673635832234,3.7930739671090388e-06
742.71323638495244,3.5690147439038899e-06
747.6586363849525,-1.178035991750423e-08
749.15013641158259,-9.5827105661298889e-07
750.58063641158265,-1.832372717446076e-06
752.78692953778284,-2.754036262109694e-06
756.11960278998288,-2.269826280127868e-06
759.2025907624519,-1.048312168372274e-06
761.86612186112097,-7.1260327930104895e-07
765.19869511332104,2.9526761511286402e-07
767.37569511332117,5.962261101345955e-07
768.82584511332129,8.5281817098023953e-07
770.31234513995139,8.2633180579485307e-07


