s,y
888.5761801865774,8.6063733781382776e-07
890.7824733127776,4.7721741061305736e-07
894.11514656497764,-6.9225164962788516e-07
897.19813453744666,-1.364909109648676e-06
899.86166563611573,-2.56463445245117e-06
903.19423888831579,-2.860842022730496e-06
905.37123888831593,-1.940922778447793e-06
906.82138888831605,-1.2316780988209871e-06
908.30788891494615,-3.5115531348862088e-07
913.25328891494621,3.300709817755098e-06
914.7447889415763,3.7644233506064071e-06
916.17528894157635,3.613650011785545e-06
918.38158206777655,3.2482687855657058e-06
921.71425531997659,-8.7844334280219581e-07
924.79724329244561,-4.2194788339572241e-06
927.46077439111468,-1.0038835224259861e-05
930.79334764331475,-1.5499983498917752e-05
932.97034764331488,-1.5168184903300641e-05
934.420497643315,-1.733198142186413e-05
935.9069976699451,-1.9393019054877331e-05
938.49249766994512,7.5784894453012773e-05
940.85239766994516,-2.1537134880831771e-05
942.34389769657525,-2.0291812311104679e-05
943.77439769657531,-1.9022101570039111e-05
945.9806908227755,-2.0484415798708709e-05
949.31336407497554,-1.40465487958128e-05
952.39635204744457,-3.4452777377081321e-06
955.05988314611363,1.483780306069465e-06
958.3924563983137,6.7345597744684997e-06
960.56945639831383,6.3003130892431713e-06
962.01960639831395,6.122629533687667e-06
964.67080642494409,3.648645520869174e-06
968.45080642494406,-1.143494946571311e-06
969.9430064249442,-2.5368397775878881e-06
971.37350642494425,-3.5252668267434248e-06
973.57980642494442,-4.6558232157146336e-06
976.91250642494447,-3.2270518472734082e-06
979.99590642494445,-8.0033078809527519e-07
982.65985642494445,6.4832783030253396e-07
985.99245642494452,2.4191928697011281e-06
988.16945642494466,2.3574595167665072e-06


