s,y
102.820084993362,2.8655983940021299e-06
104.99708499336199,1.817920148740475e-06
106.447234993362,9.1575979076909853e-07
107.933735019992,-3.8185683111523538e-08
112.87913501999191,-3.1676501008650938e-06
114.3706350466219,-3.2906341540593422e-06
115.80113504662189,-2.6566705632176112e-06
118.0074281728219,-1.7824979166579781e-06
121.340101425022,1.96703395481232e-06
124.423089397491,4.5940469118050803e-06
127.0866204961599,9.1901841277758672e-06
130.4191937483599,1.099110834678834e-05
132.59619374836001,7.6588093461124835e-06
134.0463437483599,4.8986012444774173e-06
135.53284377499,1.1306815920632229e-06
140.47824377499001,-1.5590669803672319e-05
141.96974380162001,-2.0032202449511539e-05
143.40024380162001,-2.708507301583098e-05
145.60653692782009,-3.9599666696487213e-05
148.93921018002001,-4.552281327650599e-05
152.0221981524891,7.6650049899981248e-05
154.68572925115811,-4.878348796772019e-05
158.01830250335809,-4.5436379305580688e-05
160.19530250335811,-3.1704292864411731e-05
161.64545250335809,-2.3597288277822079e-05
163.13195252998821,-1.7307160194877161e-05
165.6426525299882,-4.5837619457488436e-06
168.08765252998819,5.6686438704675422e-06
169.5688525566182,9.5282078835451568e-06
170.99935255661819,1.1349591835428639e-05
173.20564568281819,1.458296849456238e-05
176.5383189350182,1.127896917554508e-05
179.62130690748731,3.9201627249849096e-06
182.28483800615629,5.2098369748272388e-07
185.6174112583563,-3.999298730275297e-06
187.79441125835629,-4.4683586943353003e-06
189.2445612583563,-5.4622854732817489e-06
190.73106128498631,-4.7885801863207783e-06
193.24176128498641,-1.5718329796722439e-06
195.6867612849864,1.8709598707305539e-06
197.16796131161641,3.340417494073544e-06
198.5984613116164,4.2096409083472158e-06
200.80475443781651,5.7269903012652889e-06


