s,y
3.9742000266300002,-1.2007144667747241e-05
5.4047000266299996,-8.863504185016724e-06
7.610993152829999,-5.8850677049226844e-06
10.943666405029999,2.215930626444197e-06
14.026654377499,8.6026353677979098e-06
16.690185476168001,1.8892931815355441e-05
20.022758728368,2.274626874974285e-05
22.199758728368,1.5892377240937239e-05
23.64990872836799,1.023198159954595e-05
25.136408754997991,2.652321643371229e-06
27.647108754997991,-1.419343231500399e-05
30.092108754997991,-3.059836656769345e-05
31.57330878162799,-3.7415822862052531e-05
33.003808781628003,-4.5031620436512669e-05
35.210101907827983,7.3964350152851198e-05
38.542775160027993,-5.0768643351972782e-05
41.625763132496978,-2.6269605463222682e-05
44.289294231165982,-2.435400334194084e-05
47.621867483365968,-1.063621120194945e-05
49.798867483365967,-3.2654145654224508e-06
51.249017483365968,1.5943597346703531e-06
52.735517509995972,2.976946517374909e-06
57.680917509995957,1.5461978416454991e-06
59.172417536625957,7.5173229350646681e-07
60.602917536625966,-3.825634915340599e-07
62.809210662825947,-1.442646709182131e-06
66.141883915025957,-1.761898149201172e-06
69.224871887494956,-1.4282090486746441e-06
71.888402986163953,-1.583880662744475e-06
75.22097623836396,-6.5242521637462021e-07
77.397976238363952,-1.8237045869976361e-08
78.84812623836396,4.9025453491581607e-07
80.334626264993958,6.2831069695527966e-07


