s,y
259.33564520001278,2.32932948347584e-07
262.4186331724818,1.4571358925574701e-07
265.08216427115082,1.2781380120561029e-07
268.41473752335082,-1.5889636482704251e-07
270.59173752335079,-2.9614694289226042e-07
272.04188752335068,-4.51391725867347e-07
273.52838754998072,-4.6706428175924652e-07
278.47378754998073,-6.8495316251957746e-08
279.96528757661059,2.311082340779741e-07
281.39578757661059,8.4920968675343331e-07
283.60208070281061,1.6181078588573051e-06
286.93475395501048,1.950882798169905e-06
290.01774192747962,1.5631113788294829e-06
292.68127302614857,1.6721838406235459e-06
296.01384627834858,-1.7553749458202559e-06
298.19084627834849,-4.8158643202528784e-06
299.6409962783485,-9.0853855542297477e-06
301.12749630497842,-1.361410696056129e-05
306.07289630497843,4.978619922912033e-05
307.56439633160841,-2.9300411954816031e-05
308.99489633160829,-3.0739267572765029e-05
311.20118945780831,-3.6233540822031808e-05
314.53386271000829,-2.7975383635678549e-05
317.61685068247732,-1.089599269509015e-05
320.28038178114627,-4.8768641298266572e-06
323.61295503334628,3.4556995488415161e-06
325.7899550333463,5.095024693811029e-06
327.24010503334631,6.3853953788792692e-06
328.72660505997618,5.9992004576857862e-06
331.31210505997609,2.9195556451920739e-06
333.67200505997607,-7.0456061947925206e-07
335.16350508660611,-2.6060856460150121e-06
336.59400508660599,-4.3018390319302563e-06
338.80029821280601,-6.1925567384930327e-06
342.13297146500599,-5.0734185966521253e-06
345.21595943747502,-2.3105577353744242e-06
347.87949053614398,-1.348559931264447e-06
351.21206378834398,8.577083369776212e-07
353.389063788344,1.443751643286719e-06
354.83921378834401,1.960665891576689e-06


