s,y
265.08216427115082,2.2160096375581602e-06
268.41473752335082,2.148723333528054e-06
270.59173752335079,1.2603408375032149e-06
272.04188752335068,5.0893009750536879e-07
273.52838754998072,-1.688084116008926e-07
278.47378754998073,-2.449955715428147e-06
279.96528757661059,-2.5001378263446859e-06
281.39578757661059,-1.796816767539981e-06
283.60208070281061,-8.0145677137821563e-07
286.93475395501048,2.4619445890713599e-06
290.01774192747962,4.4862307747002468e-06
292.68127302614857,8.6864128685197166e-06
296.01384627834858,9.0126208184550979e-06
298.19084627834849,5.5528198010444986e-06
299.6409962783485,2.5096083425885901e-06
301.12749630497842,-1.0583175917231309e-06
306.07289630497843,-1.5383658474379411e-05
307.56439633160841,-1.8380843357199269e-05
308.99489633160829,-2.2214408466005039e-05
311.20118945780831,-2.9498438906543848e-05
314.53386271000829,4.2702010303782931e-05
317.61685068247732,-1.7417726310033099e-05
320.28038178114627,-2.0141753537353299e-05
323.61295503334628,-1.5131743049218351e-05
325.7899550333463,-9.3066863717152609e-06
327.24010503334631,-5.7062079266798996e-06
328.72660505997618,-3.5856161581286732e-06
331.31210505997609,-3.4512606146264762e-07
333.67200505997607,1.529347365835427e-06
335.16350508660611,2.2166289265487979e-06
336.59400508660599,2.5377580328563502e-06
338.80029821280601,3.0284081621638109e-06
342.13297146500599,2.037460499339866e-06
345.21595943747502,4.4920832449968267e-07
347.87949053614398,-3.4926989127095888e-07
351.21206378834398,-1.17456417279909e-06
353.389063788344,-1.0643414428207119e-06
354.83921378834401,-1.00155739146596e-06
356.32571381497388,-8.0513557570464058e-07
358.91121381497379,-2.093723681008615e-07
361.27111381497377,3.3846441928121342e-07
362.76261384160381,5.8422145331383868e-07
364.19311384160369,7.6400110204332742e-07


