s,y
528.35726637159098,2.4865277276798292e-06
529.78776637159103,1.6824879267556481e-06
531.99405949779123,6.129785155437926e-07
535.32673274999127,-2.4917473891651152e-06
538.40972072246029,-4.3653313607503939e-06
541.07325182112936,-8.2925376063044694e-06
544.40582507332942,-8.0692642841334437e-06
546.58282507332956,-4.7228599486306661e-06
548.03297507332968,-1.861359958378335e-06
549.51947509995978,8.2001025442381793e-07
554.46487509995984,1.009194404825628e-05
555.95637512658993,1.0424426117767299e-05
557.38687512658998,7.8353029286306819e-06
559.59316825279018,3.8418611417031983e-06
562.92584150499022,-1.0785554727286761e-05
566.00882947745924,-1.9947194748736439e-05
568.67236057612831,-4.0576506837687019e-05
572.00493382832838,-5.1017938281335802e-05
574.18193382832851,-4.2296543358812313e-05
575.63208382832863,-3.9740837963226689e-05
577.11858385495873,9.0062181288805114e-05
579.70408385495875,-2.5446009754808489e-05
582.06398385495879,-1.512632874022931e-05
583.55548388158888,-8.7304161411062013e-06
584.98598388158894,-3.376565666257117e-06
587.19227700778913,2.8284153509319651e-07
590.52495025998917,2.095458964727807e-06
593.6079382324582,2.9653655284792372e-06
596.27146933112726,5.1303533799096164e-06
599.60404258332733,3.65340497039985e-06
601.78104258332746,1.821540929231461e-06
603.23119258332758,4.7884182017029307e-07
604.71769260995768,-1.169755174502568e-07
609.66309260995774,-8.7491150107651734e-07
611.15459263658784,-8.6407192001739362e-07
612.58509263658789,-6.5181128956317169e-07
614.79138576278808,-4.9703011282398828e-07
618.12405901498812,-5.6688483918084873e-08
621.20704698745715,3.5239778493771191e-07
623.87057808612622,8.3337044656748866e-07


