s,y
369.7320802200037,8.1050682605801042e-07
372.81506819247272,9.3788076946996296e-07
375.47859929114168,1.539746539556061e-06
378.81117254334168,1.1580702532971679e-06
380.9881725433417,4.5789089845168181e-07
382.43832254334171,-1.7457276123963289e-07
383.92482256997158,-6.2407440110882e-07
388.87022256997159,-1.6978710274834219e-06
390.36172259660162,-1.4552359431252371e-06
391.7922225966015,-4.441087233559558e-07
393.99851572280153,9.221323206588693e-07
397.33118897500151,3.5268950495680429e-06
400.41417694747048,4.5966333629695976e-06
403.07770804613949,7.8302604447466065e-06
406.4102812983395,5.8931955974641654e-06
408.58728129833952,1.4262493772402201e-06
410.03743129833941,-3.3670912969819701e-06
411.52393132496928,-8.534728934273761e-06
416.46933132496929,-2.6611409933958889e-05
417.96083135159932,6.9585174112811712e-05
419.39133135159932,-3.1477453993713571e-05
421.59762447779917,-3.7771015979849078e-05
424.93029772999921,-2.9689307976730428e-05
428.01328570246818,-1.216655256718872e-05
430.67681680113719,-6.6004551495517551e-06
434.00939005333731,1.9863877426355859e-06
436.18639005333722,4.1197650439530064e-06
437.63654005333723,5.7069512639649142e-06
439.1230400799671,5.5139682188277178e-06
441.70854007996712,2.7816367786108391e-06
444.06844007996699,-5.9359893674653384e-07
445.55994010659703,-2.376986832502894e-06
446.99044010659702,-3.9694509594124436e-06
449.19673323279687,-5.7214794423863291e-06
452.52940648499691,-4.6271914428805301e-06
455.61239445746588,-2.0422872943525789e-06
458.27592555613501,-1.061084233694408e-06
461.60849880833501,1.0265979612834019e-06
463.78549880833492,1.502566506338416e-06
465.23564880833487,1.9270714932844171e-06
466.7221488349648,1.7999910010689521e-06


