s,y
566.00882947745924,2.4027482901025731e-06
568.67236057612831,4.3240874891270207e-06
572.00493382832838,4.5600677135772232e-06
574.18193382832851,2.8117016464774089e-06
575.63208382832863,1.32590081392016e-06
577.11858385495873,-9.6413862866323257e-08
579.70408385495875,-2.6035438165956169e-06
582.06398385495879,-3.9143432950962983e-06
583.55548388158888,-3.674987420915428e-06
584.98598388158894,-2.0754484180637072e-06
587.19227700778913,1.562596171032132e-07
590.52495025998917,5.798093524776765e-06
593.6079382324582,8.7586622042490872e-06
596.27146933112726,1.613866518187242e-05
599.60404258332733,1.5861863132862881e-05
601.78104258332746,9.1687220694969876e-06
603.23119258332758,3.1327907014962939e-06
604.71769260995768,-3.640556202553224e-06
609.66309260995774,-2.9839545566566411e-05
611.15459263658784,-3.4734807829389648e-05
612.58509263658789,-4.0153812704152178e-05
614.79138576278808,6.3857849889057089e-05
618.12405901498812,-4.4007578355048857e-05
621.20704698745715,-2.2466083135010159e-05
623.87057808612622,-2.0310229301358971e-05
627.20315133832628,-9.7656801398092718e-06
629.38015133832641,-3.647634893826696e-06
630.83030133832654,3.9609185846419238e-07
632.31680136495663,1.9019575999849949e-06
634.90230136495666,2.2407857934054279e-06
637.2622013649567,9.9026459365073567e-07
638.75370139158679,6.4230420687040839e-08
640.18420139158684,-1.0095676887555789e-06
642.39049451778703,-2.060651063228591e-06
645.72316776998707,-2.0918666040402529e-06
648.8061557424561,-1.388205412430973e-06
651.46968684112517,-1.6135463986409649e-06
654.80226009332523,-6.3559627859767031e-07
656.97926009332537,-8.1139157587534911e-09
658.42941009332549,4.9517118236478703e-07
659.91591011995558,6.6673690773572673e-07
662.50141011995561,5.4608354441409722e-07


