s,y
417.96083135159932,2.2140785494854059e-06
419.39133135159932,1.6090392051012039e-06
421.59762447779917,8.0115463369872248e-07
424.93029772999921,-1.8360491308913179e-06
428.01328570246818,-3.5255534987566628e-06
430.67681680113719,-6.863548047990378e-06
434.00939005333731,-6.9605529146567123e-06
436.18639005333722,-4.3073908036699101e-06
437.63654005333723,-2.1043136555068319e-06
439.1230400799671,4.1134231565019667e-08
441.70854007996712,3.9737871348109926e-06
444.06844007996699,6.4313486210456871e-06
445.55994010659703,6.3743906270486302e-06
446.99044010659702,4.2790270532922329e-06
449.19673323279687,1.012984256548695e-06
452.52940648499691,-9.2862933624936675e-06
455.61239445746588,-1.5145523671094089e-05
458.27592555613501,-3.012489271640985e-05
461.60849880833501,-3.7558354351033401e-05
463.78549880833492,-3.1358113720774117e-05
465.23564880833487,-2.9884137411363921e-05
466.7221488349648,5.6674196058780308e-05
471.6675488349648,-1.4790707961996831e-05
473.15904886159478,-1.0461030582076349e-05
474.58954886159472,-6.9103921245831523e-06
476.79584198779469,-5.1697730796888914e-06
480.12851523999473,-2.734864397738914e-06
483.2115032124637,3.7362958657120929e-07
485.87503431113271,2.7071894374750658e-06
489.20760756333272,2.9176284084357391e-06
491.38460756333268,1.9337100360326881e-06
492.83475756333257,1.2247208381894001e-06
494.32125758996261,7.7619850314136254e-07
499.26665758996262,-5.2781786204685527e-07
500.75815761659248,-7.4025509843386583e-07
502.18865761659248,-8.1166522594113392e-07
504.39495074279239,-9.3421786590125131e-07
507.72762399499243,-5.8489437576214249e-07
510.81061196746151,-7.1625919134105889e-08
513.47414306613041,2.5814695240449188e-07


