s,y
590.52495025998917,6.4115572712224932e-07
593.6079382324582,5.8872131341571032e-07
596.27146933112726,8.4111054641279358e-07
599.60404258332733,3.901516997452422e-07
601.78104258332746,-6.464298592450457e-08
603.23119258332758,-5.0628400325416178e-07
604.71769260995768,-7.4376285411370392e-07
609.66309260995774,-9.5049527945605744e-07
611.15459263658784,-5.8366990375206785e-07
612.58509263658789,4.3204354311667253e-07
614.79138576278808,1.779858728250851e-06
618.12405901498812,3.5438124881939949e-06
621.20704698745715,3.8643802322663064e-06
623.87057808612622,5.951368665822998e-06
627.20315133832628,2.930076395263964e-06
629.38015133832641,-1.429492881825529e-06
630.83030133832654,-6.546906611070371e-06
632.31680136495663,-1.1930127684976579e-05
634.90230136495666,-2.119332959970476e-05
637.2622013649567,6.7900185223001674e-05
638.75370139158679,-3.1485947278360381e-05
640.18420139158684,-3.3352134387832678e-05
642.39049451778703,-3.9507589559648117e-05
645.72316776998707,-3.045739629946983e-05
648.8061557424561,-1.181021763755748e-05
651.46968684112517,-5.1691150080715137e-06
654.80226009332523,4.0165426513437296e-06
656.97926009332537,5.7648294244765393e-06
658.42941009332549,7.147353698173795e-06
659.91591011995558,6.6673190885374224e-06
662.50141011995561,3.1433672986070101e-06
664.86131011995565,-9.6517788919119803e-07
666.35281014658574,-3.09357431263254e-06
667.78331014658579,-4.9588544753212366e-06
669.98960327278598,-7.0372444228824988e-06
673.32227652498602,-5.614392348534951e-06
676.40526449745505,-2.3939321545588351e-06
679.06879559612412,-1.11831750754636e-06
682.40136884832418,1.4263237211311469e-06
684.57836884832432,1.9469165359887292e-06
686.02851884832444,2.4223773830038088e-06


