s,y
483.2115032124637,1.8250200107113591e-06
485.87503431113271,3.4139114527967362e-06
489.20760756333272,3.2075961906037739e-06
491.38460756333268,1.8094523005371131e-06
492.83475756333257,6.1178578758680676e-07
494.32125758996261,-4.3305748612833769e-07
499.26665758996262,-3.814624895462195e-06
500.75815761659248,-3.8057894584571409e-06
502.18865761659248,-2.550978506656226e-06
504.39495074279239,-7.9136759261661068e-07
507.72762399499243,4.4112365235579387e-06
510.81061196746151,7.4683489292839077e-06
513.47414306613041,1.416416272012481e-05
516.80671631833047,1.4206821509440949e-05
518.98371631833061,8.3595043255893525e-06
520.43386631833073,3.1049002512626339e-06
521.92036634496083,-2.8463789379200071e-06
526.86576634496089,-2.6029664768554282e-05
528.35726637159098,-3.0355499997370191e-05
529.78776637159103,-3.5061858517225757e-05
531.99405949779123,5.5051949598216559e-05
535.32673274999127,-3.7978397125877499e-05
538.40972072246029,-1.9022212543742462e-05
541.07325182112936,-1.6655810648030621e-05
544.40582507332942,-7.3588656827303929e-06
546.58282507332956,-2.3917883334534159e-06
548.03297507332968,8.4065854505138708e-07
549.51947509995978,1.7815536906892271e-06
554.46487509995984,1.0444881694504329e-06
555.95637512658993,5.7494409319916123e-07
557.38687512658998,-1.2551028905649311e-07
559.59316825279018,-7.8059249191496252e-07
562.92584150499022,-1.068678180407262e-06
566.00882947745924,-9.4976949074376276e-07
568.67236057612831,-1.148678730350667e-06
572.00493382832838,-6.3020944168657607e-07
574.18193382832851,-1.7303143076452689e-07
575.63208382832863,1.9604942570622671e-07
577.11858385495873,3.5183888022006728e-07
579.70408385495875,3.6059834979964731e-07


