s,y
899.86166563611573,3.5170438879937899e-06
903.19423888831579,3.5233212366427271e-06
905.37123888831593,2.155416101574728e-06
906.82138888831605,1.048858793277151e-06
908.30788891494615,-6.3379218369571696e-08
913.25328891494621,-4.0747493039689514e-06
914.7447889415763,-4.2928504126918439e-06
916.17528894157635,-3.3969166686547238e-06
918.38158206777655,-2.1192361314100688e-06
921.71425531997659,3.0119086508865591e-06
924.79724329244561,6.4950575382012726e-06
927.46077439111468,1.309816237906437e-05
930.79334764331475,1.4446206403370841e-05
932.97034764331488,9.7040064894909029e-06
934.420497643315,5.8446464127911611e-06
935.9069976699451,1.182528828681533e-06
938.49249766994512,-9.2216265967720395e-06
940.85239766994516,-1.996390943690396e-05
942.34389769657525,-2.5017605365120629e-05
943.77439769657531,-3.143527997039884e-05
945.9806908227755,-4.2835757901033503e-05
949.31336407497554,6.5325504249905654e-05
952.39635204744457,-2.7525424741243199e-05
955.05988314611363,-3.3535313545316518e-05
958.3924563983137,-2.6406980447631751e-05
960.56945639831383,-1.6914332236040129e-05
962.01960639831395,-1.125614083809749e-05
964.67080642494409,-5.4851186088729309e-06
968.45080642494406,2.5300214419718899e-06
969.9430064249442,4.5424494148426527e-06
971.37350642494425,5.5675748983743073e-06
973.57980642494442,6.8596699657070336e-06
976.91250642494447,4.4366583186338407e-06
979.99590642494445,6.9650068319401106e-07
982.65985642494445,-1.5965287478474129e-06
985.99245642494452,-3.8899666056864354e-06
988.16945642494466,-3.5530573449652442e-06
989.61960642494478,-3.518223621777636e-06
997.54300642494491,8.432082349738659e-07
998.97350642494496,1.4477354695627081e-06


