s,y
572.00493382832838,1.870402194943578e-06
574.18193382832851,1.2402806390383449e-06
575.63208382832863,7.257007320443011e-07
577.11858385495873,1.8616875431511429e-07
579.70408385495875,-8.7067705170837371e-07
582.06398385495879,-1.589863425587318e-06
583.55548388158888,-1.653744573759581e-06
584.98598388158894,-1.257186872747755e-06
587.19227700778913,-6.626465128898427e-07
590.52495025998917,1.5368674555282299e-06
593.6079382324582,2.9440434075023851e-06
596.27146933112726,5.8290999711607946e-06
599.60404258332733,6.4737921105339968e-06
601.78104258332746,4.3692460016911221e-06
603.23119258332758,2.633395201363416e-06
604.71769260995768,3.9035413125167959e-07
609.66309260995774,-9.3315858132364254e-06
611.15459263658784,-1.188951480066908e-05
612.58509263658789,-1.59695434316298e-05
614.79138576278808,-2.3280902005150761e-05
618.12405901498812,-2.674865727659663e-05
621.20704698745715,4.6444481264038967e-05
623.87057808612622,-2.87330963581587e-05
627.20315133832628,-2.6900049241049762e-05
629.38015133832641,-1.8913665141773731e-05
630.83030133832654,-1.4286959507888091e-05
632.31680136495663,-1.069484651193916e-05
634.90230136495666,-3.2001175180362448e-06
637.2622013649567,2.6586471164966532e-06
638.75370139158679,5.3089224499472629e-06
640.18420139158684,7.2421800270746519e-06
642.39049451778703,9.5659938549775441e-06
645.72316776998707,7.2023852344387651e-06
648.8061557424561,2.5951953484753089e-06
651.46968684112517,6.572402483430129e-07
654.80226009332523,-2.1534573102174289e-06
656.97926009332537,-2.499872912180443e-06
658.42941009332549,-2.8526135425820262e-06
659.91591011995558,-2.5718238359939138e-06
662.50141011995561,-1.0717835346250989e-06
664.86131011995565,6.3722908240518356e-07
666.35281014658574,1.5001222642402e-06
667.78331014658579,2.243992985096341e-06
669.98960327278598,3.094726965012811e-06


