s,y
397.33118897500151,4.3990734394239321e-07
400.41417694747048,6.640942154952572e-07
403.07770804613949,1.2020728723682541e-06
406.4102812983395,1.060678300445921e-06
408.58728129833952,5.4788154897241496e-07
410.03743129833941,9.8930716394937876e-08
411.52393132496928,-2.6662641030743993e-07
416.46933132496929,-1.3493773595267379e-06
417.96083135159932,-1.280869237036433e-06
419.39133135159932,-7.1120807404508823e-07
421.59762447779917,7.3431961727918697e-08
424.93029772999921,1.9952511187923329e-06
428.01328570246818,2.9966822572253958e-06
430.67681680113719,5.445190905456967e-06
434.00939005333731,4.9628934334816887e-06
436.18639005333722,2.434604670138233e-06
437.63654005333723,-5.6228819063720408e-09
439.1230400799671,-2.6534879054828521e-06
441.70854007996712,-7.7315288055440761e-06
444.06844007996699,-1.233696634832486e-05
445.55994010659703,3.7570721660227901e-05
446.99044010659702,-1.5164930788969199e-05
449.19673323279687,-1.837851549722456e-05
452.52940648499691,-1.458362820141543e-05
455.61239445746588,-6.1308327617792978e-06
458.27592555613501,-3.8632191179512268e-06
461.60849880833501,7.7181283115728452e-07
463.78549880833492,2.0080666775693502e-06
465.23564880833487,2.9091674974912928e-06
466.7221488349648,2.81498407671943e-06
471.6675488349648,1.004150537276439e-07
473.15904886159478,-6.3883962710497215e-07
474.58954886159472,-1.339038058240151e-06
476.79584198779469,-2.0650329266060711e-06
480.12851523999473,-1.7280039547334801e-06
483.2115032124637,-8.2600647949485243e-07
485.87503431113271,-6.0396411551368251e-07
489.20760756333272,1.7703325812969639e-07
491.38460756333268,4.2872911391255901e-07
492.83475756333257,6.4073977831941956e-07
494.32125758996261,6.2774662946217727e-07


