s,y
555.95637512658993,2.7045764128103118e-06
557.38687512658998,1.989805220858375e-06
559.59316825279018,1.0526718278224081e-06
562.92584150499022,-2.058289559935911e-06
566.00882947745924,-4.0889144033195751e-06
568.67236057612831,-7.5043799523125643e-06
572.00493382832838,-8.1221699390238036e-06
574.18193382832851,-5.1505181858164426e-06
575.63208382832863,-2.6434055519733932e-06
577.11858385495873,-9.680765068966839e-08
579.70408385495875,4.6835334328415004e-06
582.06398385495879,7.7332819009533001e-06
583.55548388158888,7.7023396225856715e-06
584.98598388158894,5.1747608116507452e-06
587.19227700778913,1.1839683372839659e-06
590.52495025998917,-1.146284819868765e-05
593.6079382324582,-1.863691894591825e-05
596.27146933112726,-3.6619392199220579e-05
599.60404258332733,-4.561133344821951e-05
601.78104258332746,-3.8120736137793301e-05
603.23119258332758,-3.6397033335538483e-05
604.71769260995768,6.9345525616781308e-05
609.66309260995774,-1.8384611389650609e-05
611.15459263658784,-1.313461167896738e-05
612.58509263658789,-8.7844320501471975e-06
614.79138576278808,-6.6572076575294334e-06
618.12405901498812,-3.440802686441496e-06
621.20704698745715,6.0530445182912064e-07
623.87057808612622,3.7217405088184001e-06
627.20315133832628,4.0226210091661376e-06
629.38015133832641,2.630348123095078e-06
630.83030133832654,1.5860620937261539e-06
632.31680136495663,8.4782446081577358e-07
634.90230136495666,-2.854598954292997e-07
637.2622013649567,-7.9423407215438498e-07
638.75370139158679,-8.956113873596078e-07
640.18420139158684,-8.2167196259103126e-07
642.39049451778703,-8.1036934088109962e-07
645.72316776998707,-3.6941213422198921e-07
648.8061557424561,1.4953639976062991e-07
651.46968684112517,6.0387703712752502e-07


