s,y
358.91121381497379,5.3278823400825348e-07
361.27111381497377,4.6064154988291769e-07
362.76261384160381,2.4649785350639043e-07
364.19311384160369,-2.1226484350072211e-07
366.39940696780371,-7.8211375547439798e-07
369.7320802200037,-1.4199268304876329e-06
372.81506819247272,-1.4873516678619469e-06
375.47859929114168,-2.3099189165352978e-06
378.81117254334168,-1.464756142249586e-06
380.9881725433417,-2.7967440565417922e-07
382.43832254334171,8.5840003737258177e-07
383.92482256997158,1.616954215311569e-06
388.87022256997159,3.0944628649194409e-06
390.36172259660162,2.1381193734166981e-06
391.7922225966015,-1.211738648962536e-06
393.99851572280153,-6.613711603669254e-06
397.33118897500151,-1.6985012242983819e-05
400.41417694747048,-2.021685194211108e-05
403.07770804613949,-3.5740120322156162e-05
406.4102812983395,4.8868191086618073e-05
408.58728129833952,-3.0718866974909473e-05
410.03743129833941,-2.5992381579245951e-05
411.52393132496928,-2.167652444807758e-05
416.46933132496929,-7.0216165727767684e-07
417.96083135159932,4.3331141564709022e-06
419.39133135159932,8.2839020621444078e-06
421.59762447779917,1.232729811091614e-05
424.93029772999921,1.005244841759269e-05
428.01328570246818,4.5274787737384427e-06
430.67681680113719,2.9853564114178132e-06
434.00939005333731,-9.548957747799512e-07
436.18639005333722,-2.137468151048181e-06
437.63654005333723,-3.1235922653705111e-06
439.1230400799671,-3.1002122294678838e-06
441.70854007996712,-1.6345864530556639e-06
444.06844007996699,3.7388668989316752e-07
445.55994010659703,1.462975371861475e-06
446.99044010659702,2.4731414792105579e-06
449.19673323279687,3.5853464019085028e-06
452.52940648499691,2.9095511785890422e-06
455.61239445746588,1.295051845313644e-06


