s,y
390.36172259660162,1.4576811704095149e-06
391.7922225966015,9.5673734979647815e-07
393.99851572280153,2.9452774568290878e-07
397.33118897500151,-1.5499610676599099e-06
400.41417694747048,-2.6387003607651781e-06
403.07770804613949,-4.978598626136025e-06
406.4102812983395,-4.8160316161498254e-06
408.58728129833952,-2.8052969541657739e-06
410.03743129833941,-1.0857235298617101e-06
411.52393132496928,5.1505912280949541e-07
416.46933132496929,6.019784052756589e-06
417.96083135159932,6.1917938467754473e-06
419.39133135159932,4.5762637567331239e-06
421.59762447779917,2.0674398016244849e-06
424.93029772999921,-6.872430360644701e-06
428.01328570246818,-1.23734931031745e-05
430.67681680113719,-2.4827858202727841e-05
434.00939005333731,-3.0938549074729573e-05
436.18639005333722,-2.5612590347574829e-05
437.63654005333723,-2.4058435327099451e-05
439.1230400799671,5.5201614030610661e-05
441.70854007996712,-1.557928709655749e-05
444.06844007996699,-9.4618011848139638e-06
445.55994010659703,-5.6274711167885324e-06
446.99044010659702,-2.3982998865606759e-06
449.19673323279687,-2.1917912060609839e-07
452.52940648499691,1.0645172211566101e-06
455.61239445746588,1.827218924220915e-06
458.27592555613501,2.7824253840932058e-06
461.60849880833501,2.1515314905278241e-06
463.78549880833492,1.140740145767724e-06
465.23564880833487,3.9393004076466272e-07
466.7221488349648,3.799178081712654e-08
471.6675488349648,-5.3370139231770505e-07
473.15904886159478,-5.6323630104566263e-07
474.58954886159472,-4.7954808139924342e-07
476.79584198779469,-4.3963391832274872e-07
480.12851523999473,-1.7815189739663659e-07
483.2115032124637,1.152790755648191e-07
485.87503431113271,3.8659627600402423e-07


