s,y
609.66309260995774,9.2736223247064995e-07
611.15459263658784,8.5822173947514236e-07
612.58509263658789,4.436902442396837e-07
614.79138576278808,-9.7844165330026432e-08
618.12405901498812,-1.3036262125418149e-06
621.20704698745715,-1.913850527510897e-06
623.87057808612622,-3.4390622199023248e-06
627.20315133832628,-3.0237188613840131e-06
629.38015133832641,-1.5224868153968811e-06
630.83030133832654,-1.802782862976536e-07
632.31680136495663,9.5984386416326834e-07
634.90230136495666,2.644024032360005e-06
637.2622013649567,3.0357468030359951e-06
638.75370139158679,2.205240679965789e-06
640.18420139158684,-3.7936482195011791e-07
642.39049451778703,-4.383493678250979e-06
645.72316776998707,-1.220657547171199e-05
648.8061557424561,-1.4856075765448201e-05
651.46968684112517,-2.648527410549375e-05
654.80226009332523,-2.9885794353821889e-05
656.97926009332537,2.8090625720362368e-05
658.42941009332549,-1.9832017911734192e-05
659.91591011995558,-1.659891697700308e-05
662.50141011995561,-8.1108448751232388e-06
664.86131011995565,-7.3130341873629567e-07
666.35281014658574,3.0446045949650331e-06
667.78331014658579,6.0792825973401827e-06
669.98960327278598,9.1736158967483221e-06
673.32227652498602,7.5790956177548551e-06
676.40526449745505,3.5201881036441549e-06
679.06879559612412,2.22142780453015e-06
682.40136884832418,-9.4418164674650593e-07
684.57836884832432,-1.8279609637682689e-06
686.02851884832444,-2.5617401964115662e-06
687.51501887495454,-2.4628610798751872e-06
692.4604188749546,1.392520641582197e-08
693.95191890158469,6.9603829718480331e-07
695.38241890158474,1.361260104277393e-06
697.58871202778494,2.0648888161766301e-06
700.92138527998497,1.7127882410275139e-06
704.004373252454,8.0279007027632517e-07
706.66790435112307,5.5638387877185247e-07


