s,y
375.47859929114168,1.8908072861722511e-06
378.81117254334168,1.756053733451628e-06
380.9881725433417,9.9281181806959301e-07
382.43832254334171,3.4432736553151888e-07
383.92482256997158,-2.2208080679447151e-07
388.87022256997159,-2.069703898653423e-06
390.36172259660162,-2.0888944672011131e-06
391.7922225966015,-1.4688552137035821e-06
393.99851572280153,-5.9741469844001979e-07
397.33118897500151,2.1617233125176831e-06
400.41417694747048,3.8451798521885311e-06
403.07770804613949,7.4048175651247763e-06
406.4102812983395,7.6498380937844669e-06
408.58728129833952,4.6976087429790806e-06
410.03743129833941,2.0994481275883152e-06
411.52393132496928,-9.3711370099586472e-07
416.46933132496929,-1.3104832424856061e-05
417.96083135159932,-1.5648469490080791e-05
419.39133135159932,-1.8905652288412489e-05
421.59762447779917,-2.5103458804034871e-05
424.93029772999921,3.6410617652528453e-05
428.01328570246818,-1.4841215655012469e-05
430.67681680113719,-1.717800560204713e-05
434.00939005333731,-1.2930235632981639e-05
436.18639005333722,-7.965716284781941e-06
437.63654005333723,-4.8997629008746256e-06
439.1230400799671,-3.0885493882003942e-06
441.70854007996712,-3.0673717109495431e-07
444.06844007996699,1.317976619997359e-06
445.55994010659703,1.9193972341099458e-06
446.99044010659702,2.2107716470785011e-06
449.19673323279687,2.6508484797204751e-06
452.52940648499691,1.7988565341972199e-06
455.61239445746588,4.1685352438865641e-07
458.27592555613501,-2.7654043701952899e-07
461.60849880833501,-1.018014996752485e-06
463.78549880833492,-9.4366804711016319e-07
465.23564880833487,-9.130287260637009e-07
466.7221488349648,-7.5639011772046125e-07
471.6675488349648,2.1920386514840779e-07
473.15904886159478,4.3932291946185408e-07
474.58954886159472,6.1158499090217656e-07


