s,y
388.87022256997159,8.493495933328853e-07
390.36172259660162,8.1631519192407892e-07
391.7922225966015,4.9215310867807716e-07
393.99851572280153,6.5763120491577189e-08
397.33118897500151,-1.011887981819185e-06
400.41417694747048,-1.610824925041882e-06
403.07770804613949,-2.9761268383177368e-06
406.4102812983395,-2.7670223005747901e-06
408.58728129833952,-1.5213425446691129e-06
410.03743129833941,-4.3311194951088508e-07
411.52393132496928,5.396813431279173e-07
416.46933132496929,3.721132771747315e-06
417.96083135159932,3.6773672225576738e-06
419.39133135159932,2.3338067316902009e-06
421.59762447779917,2.3070527217968809e-07
424.93029772999921,-6.0337260267550144e-06
428.01328570246818,-9.4626645758318134e-06
430.67681680113719,-1.830833837640592e-05
434.00939005333731,-2.2064906170641851e-05
436.18639005333722,-1.7758923712263209e-05
437.63654005333723,4.4707134077157028e-05
439.1230400799671,-1.404738832355276e-05
441.70854007996712,-8.1388824561113857e-06
444.06844007996699,-2.8766809559909438e-06
445.55994010659703,5.797891591211274e-09
446.99044010659702,2.3675641882521461e-06
449.19673323279687,4.4851111212489977e-06
452.52940648499691,4.062256241417428e-06
455.61239445746588,2.2684448104091939e-06
458.27592555613501,1.9191018205414152e-06
461.60849880833501,2.057606046658219e-07
463.78549880833492,-5.2122115402927839e-07
465.23564880833487,-1.0941941738126209e-06
466.7221488349648,-1.1562220971995081e-06
471.6675488349648,-1.676476031554697e-07
473.15904886159478,1.4355694774920711e-07
474.58954886159472,4.8035263803635669e-07
476.79584198779469,8.2058557114385943e-07
480.12851523999473,7.4041423264189999e-07
483.2115032124637,4.1071642194228847e-07
485.87503431113271,3.8365260005689201e-07


