s,y
452.52940648499691,5.8020250287335009e-07
455.61239445746588,4.5023077422637372e-07
458.27592555613501,3.9987063952048452e-07
461.60849880833501,-5.1961254858385537e-08
463.78549880833492,-3.5294615278638132e-07
465.23564880833487,-6.7131398165449138e-07
466.7221488349648,-7.6079945995268393e-07
471.6675488349648,-3.4452701011720001e-07
473.15904886159478,1.202679391630932e-07
474.58954886159472,1.148310340068254e-06
476.79584198779469,2.4296528591043079e-06
480.12851523999473,3.21933518378937e-06
483.2115032124637,2.7920933668786559e-06
485.87503431113271,3.2989481544810239e-06
489.20760756333272,-2.058249053605734e-06
491.38460756333268,-7.1241670583975397e-06
492.83475756333257,-1.404637850275254e-05
494.32125758996261,-2.138378601827673e-05
499.26665758996262,7.8007211532524421e-05
500.75815761659248,-4.6977521923447103e-05
502.18865761659248,-4.9227361395521752e-05
504.39495074279239,-5.7878538463522899e-05
507.72762399499243,-4.4218427982362558e-05
510.81061196746151,-1.6685933245390652e-05
513.47414306613041,-6.4108021972054613e-06
516.80671631833047,7.1506386401952303e-06
518.98371631833061,9.3873613738914671e-06
520.43386631833073,1.121983175598099e-05
521.92036634496083,1.0298183756903781e-05
526.86576634496089,-3.206538062938515e-07
528.35726637159098,-3.0625870565690941e-06
529.78776637159103,-5.5405466199970852e-06
531.99405949779123,-8.1872875038168113e-06
535.32673274999127,-6.6866312853226843e-06
538.40972072246029,-3.02255602486984e-06
541.07325182112936,-1.9563808247348912e-06
544.40582507332942,9.7164077024231413e-07
546.58282507332956,1.808518653257783e-06
548.03297507332968,2.5303750205997959e-06


