s,y
885.65418015994726,1.904523237375988e-06
887.14568018657735,1.565085202605749e-06
888.5761801865774,1.9233291429146881e-07
890.7824733127776,-1.496215148080188e-06
894.11514656497764,-3.9943495341995757e-06
897.19813453744666,-4.2838233229059077e-06
899.86166563611573,-5.830545137082535e-06
903.19423888831579,-4.1152376858061164e-06
905.37123888831593,-1.2656651243813831e-06
906.82138888831605,1.3841688351786731e-06
908.30788891494615,3.3330779695273529e-06
913.25328891494621,8.0855345798633588e-06
914.7447889415763,6.7315123471701611e-06
916.17528894157635,1.123716037031491e-06
918.38158206777655,-7.6450326551813481e-06
921.71425531997659,-2.6501805371858792e-05
924.79724329244561,-3.39112284870347e-05
927.46077439111468,-6.1481189287387254e-05
930.79334764331475,-6.9942908456101797e-05
932.97034764331488,6.3548927242338001e-05
934.420497643315,-4.6425077682215637e-05
935.9069976699451,-3.8708372323520691e-05
938.49249766994512,-1.8501084050687771e-05
940.85239766994516,-1.015341729191063e-06
942.34389769657525,7.7938669316478816e-06
943.77439769657531,1.4681977366528369e-05
945.9806908227755,2.165668291367321e-05
949.31336407497554,1.7160275724144951e-05
952.39635204744457,7.1871107336430573e-06
955.05988314611363,3.3036873625109941e-06
958.3924563983137,-4.2347469357504551e-06
960.56945639831383,-5.6449396733309631e-06
962.01960639831395,-6.8909661036868134e-06
964.67080642494409,-4.7229189602282308e-06
968.45080642494406,4.7688914043651635e-07
969.9430064249442,2.2181033180630289e-06
971.37350642494425,3.730480602742777e-06
973.57980642494442,5.3510907115803558e-06
976.91250642494447,4.0221092635537794e-06
979.99590642494445,1.395288856299905e-06
982.65985642494445,-6.561270199891737e-08


