s,y
830.45596264994936,4.9459734223882897e-07
831.94746267657945,3.8387000215828342e-07
833.3779626765795,2.1950755309184311e-08
835.58425580277969,-4.3759006162364722e-07
838.91692905497973,-1.1211794927861839e-06
841.99991702744876,-1.3335561604134671e-06
844.66344812611783,-2.1773367730738788e-06
847.99602137831789,-1.450281665945409e-06
850.17302137831803,-3.3621338593085291e-07
851.62317137831815,7.2931875796520306e-07
853.10967140494824,1.4392594218240661e-06
858.05507140494831,2.826132342786729e-06
859.5465714315784,1.9593661670167552e-06
860.97707143157845,-1.058404726740554e-06
863.18336455777865,-5.7899345728481509e-06
866.51603780997868,-1.436544189075039e-05
869.59902578244771,-1.6533316206152919e-05
872.26255688111678,-2.7022701664545961e-05
875.59513013331684,3.5195497355347517e-05
877.77213013331698,-1.6998080364338159e-05
879.2222801333171,-1.675831081482458e-05
880.7087801599472,-1.4175123311396359e-05
885.65418015994726,1.431089077915707e-06
887.14568018657735,4.5398351533173723e-06
888.5761801865774,5.7677900714705651e-06
890.7824733127776,8.4763742618023032e-06
894.11514656497764,7.9477434681337286e-06
897.19813453744666,3.8760082241260072e-06
899.86166563611573,2.3655306417746211e-06
903.19423888831579,-1.341213832443662e-06
905.37123888831593,-2.3928797622387528e-06
906.82138888831605,-3.3330679240952429e-06
908.30788891494615,-3.1720018982266171e-06
913.25328891494621,9.6448659054824048e-08
914.7447889415763,9.8455035089229877e-07
916.17528894157635,1.846609877449316e-06
918.38158206777655,2.7738906748977398e-06
921.71425531997659,2.31424198438759e-06
924.79724329244561,1.098919040621946e-06


