s,y
662.50141011995561,1.049849860757453e-06
664.86131011995565,1.1324601802855959e-06
666.35281014658574,8.3302368847628595e-07
667.78331014658579,6.2041506729373879e-08
669.98960327278598,-9.0378964946300575e-07
673.32227652498602,-2.3634449924597719e-06
676.40526449745505,-2.8276068828773038e-06
679.06879559612412,-4.222090987995889e-06
682.40136884832418,-3.5584367195420659e-06
684.57836884832432,-1.542630199857986e-06
686.02851884832444,3.423562854490682e-07
687.51501887495454,1.872183417590654e-06
692.4604188749546,6.1616083910805012e-06
693.95191890158469,5.4419574997264941e-06
695.38241890158474,1.749921602197873e-06
697.58871202778494,-4.0778676026591436e-06
700.92138527998497,-1.7574007170727521e-05
704.004373252454,-2.33633994635284e-05
706.66790435112307,-4.3006224594964427e-05
710.00047760332313,-4.992212108743179e-05
712.17747760332327,4.1134171617065342e-05
713.62762760332339,-3.4730541019525703e-05
715.11412762995349,-3.0042206946169089e-05
720.05952762995355,-4.6817060340316317e-06
721.55102765658364,1.7641903355436189e-06
722.98152765658369,6.9553200987181797e-06
725.18782078278389,1.17727248926889e-05
728.52049403498393,1.004074867771493e-05
731.60348200745295,4.9998358714318718e-06
734.26701310612202,4.0221122433754656e-06
737.59958635832209,-2.084521366978835e-07
739.77658635832222,-1.7609737026858439e-06
741.22673635832234,-3.0059009129064288e-06
742.71323638495244,-3.038006340980943e-06
747.6586363849525,-1.979274923081697e-07
749.15013641158259,6.3918230166241801e-07
750.58063641158265,1.5056988245510379e-06
752.78692953778284,2.4042236480322339e-06
756.11960278998288,2.0776480221375829e-06
759.2025907624519,1.062672967812065e-06
761.86612186112097,8.745822424488125e-07


