s,y
526.86576634496089,2.100493311676039e-06
528.35726637159098,2.0533831206939401e-06
529.78776637159103,1.293000148520866e-06
531.99405949779123,2.8702464991136548e-07
535.32673274999127,-2.3753022363901231e-06
538.40972072246029,-3.8985043065322554e-06
541.07325182112936,-7.2616692785729094e-06
544.40582507332942,-6.8117137096616564e-06
546.58282507332956,-3.784190219880716e-06
548.03297507332968,-1.1456103221256779e-06
549.51947509995978,1.2288012469100341e-06
554.46487509995984,9.0536042015114117e-06
555.95637512658993,8.9910157418023107e-06
557.38687512658998,5.8170471034917736e-06
559.59316825279018,8.6517436402875482e-07
562.92584150499022,-1.411068954798825e-05
566.00882947745924,-2.241827325742049e-05
568.67236057612831,-4.3688323513451623e-05
572.00493382832838,-5.3344970646089793e-05
574.18193382832851,-4.308220201701483e-05
575.63208382832863,0.0001076742454082889
577.11858385495873,-3.4155991561709667e-05
579.70408385495875,-1.965166003132394e-05
582.06398385495879,-6.6811564970140418e-06
583.55548388158888,3.886535604190907e-07
584.98598388158894,6.1564881022085129e-06
587.19227700778913,1.1338718998248701e-05
590.52495025998917,1.0029581017757789e-05
593.6079382324582,5.3663692678748567e-06
596.27146933112726,4.8636850084615596e-06
599.60404258332733,6.08491043658541e-07
601.78104258332746,-1.2312741550876299e-06
603.23119258332758,-2.680073597791173e-06
604.71769260995768,-2.856293760685668e-06
609.66309260995774,-4.790100253662628e-07
611.15459263658784,2.9233767517761219e-07
612.58509263658789,1.155815677429951e-06
614.79138576278808,2.04124651151285e-06
618.12405901498812,1.948060155080325e-06
621.20704698745715,1.184705483292332e-06
623.87057808612622,1.2555905432418811e-06


