s,y
152.0221981524891,4.6691192296793087e-06
154.68572925115811,8.8825576017450376e-06
158.01830250335809,9.8600449642751863e-06
160.19530250335811,6.4414686918628167e-06
161.64545250335809,3.6334665037943312e-06
163.13195252998821,7.9772584941806504e-07
165.6426525299882,-4.5919307779114864e-06
168.08765252998819,-8.0267175941898911e-06
169.5688525566182,-7.8315102587298307e-06
170.99935255661819,-4.8527422618074443e-06
173.20564568281819,-1.2663120139061761e-06
176.5383189350182,8.3649329789912371e-06
179.62130690748731,1.3356191113292379e-05
182.28483800615629,2.452434102491171e-05
185.6174112583563,2.375065754345073e-05
187.79441125835629,1.4812442864074221e-05
189.2445612583563,8.9029268393519883e-06
190.73106128498631,9.9804528385019498e-07
193.24176128498641,-1.620155285100792e-05
195.6867612849864,-3.3986395843723173e-05
197.16796131161641,-4.0096163366580589e-05
198.5984613116164,-4.3538140634123022e-05
200.80475443781651,8.6874365482338928e-05
204.13742769001641,-5.6057254690939883e-05
207.22041566248549,-3.2054379921388452e-05
209.8839467611545,-3.2337228164114357e-05
213.21652001335451,-1.7594874704060649e-05
215.3935200133545,-7.8828781328958325e-06
216.84367001335451,-2.1380528051124781e-06
218.33017003998461,1.438117437164033e-07
223.27557003998459,2.6522474741971751e-06
224.76707006661459,2.6940616612632141e-06
226.19757006661459,2.1600350137171488e-06
228.40386319281461,1.8315773164417309e-06
231.73653644501459,5.6203590181275594e-07
234.81952441748371,-7.5673520952916575e-07
237.48305551615269,-1.794373150487803e-06
240.8156287683527,-2.0139059271078992e-06
242.99262876835269,-1.381956480512904e-06
244.4427787683527,-9.2974396457941129e-07
245.92927879498271,-5.8870493788059068e-07


