s,y
434.00939005333731,3.1686998997190289e-06
436.18639005333722,2.027851379787293e-06
437.63654005333723,1.101372937426448e-06
439.1230400799671,1.827814046295365e-07
441.70854007996712,-1.548169689547781e-06
444.06844007996699,-2.670083213094825e-06
445.55994010659703,-2.722269962443995e-06
446.99044010659702,-1.9950127129760432e-06
449.19673323279687,-9.3842398386603418e-07
452.52940648499691,2.6924622085122391e-06
455.61239445746588,4.9610273921012906e-06
458.27592555613501,9.4664592295035358e-06
461.60849880833501,1.097411642678531e-05
463.78549880833492,7.4610006865205504e-06
465.23564880833487,4.4942095574605394e-06
466.7221488349648,5.4041340310995754e-07
471.6675488349648,-1.6711403866857911e-05
473.15904886159478,-2.1271840707893889e-05
474.58954886159472,-2.861015859123632e-05
476.79584198779469,-4.1797868069037828e-05
480.12851523999473,-4.8299644890511658e-05
483.2115032124637,8.5590014711600887e-05
485.87503431113271,-5.2476470734032751e-05
489.20760756333272,-4.9777662082360882e-05
491.38460756333268,-3.5581722031376003e-05
492.83475756333257,-2.7735505347176351e-05
494.32125758996261,-2.1821676850096288e-05
499.26665758996262,2.7996498448663659e-06
500.75815761659248,8.3242372541311365e-06
502.18865761659248,1.2435221845896039e-05
504.39495074279239,1.703983072367127e-05
507.72762399499243,1.3141173129670741e-05
510.81061196746151,5.1009691737009374e-06
513.47414306613041,2.0342502876393611e-06
516.80671631833047,-3.1046260024437711e-06
518.98371631833061,-4.009749210465838e-06
520.43386631833073,-4.8352385966061992e-06
521.92036634496083,-4.4324772578700649e-06
526.86576634496089,3.4228120147511431e-07
528.35726637159098,1.579048219403238e-06
529.78776637159103,2.7176186154682152e-06
531.99405949779123,3.9545510916333917e-06


