s,y
209.8839467611545,3.709177991647795e-06
213.21652001335451,2.9417026930436409e-06
215.3935200133545,1.4721781535090059e-06
216.84367001335451,3.4061551966445392e-07
218.33017003998461,-6.1143802232004266e-07
223.27557003998459,-3.570113449419861e-06
224.76707006661459,-3.5357383887447539e-06
226.19757006661459,-2.3950771303981948e-06
228.40386319281461,-8.299554576666506e-07
231.73653644501459,3.8287738479615266e-06
234.81952441748371,6.6087517991203612e-06
237.48305551615269,1.200435490965491e-05
240.8156287683527,1.310677310910487e-05
242.99262876835269,8.1714825173666624e-06
244.4427787683527,3.7368879789353378e-06
245.92927879498271,-1.612323516989939e-06
250.87467879498271,-2.3275379897242861e-05
252.36617882161269,-2.7783537977243501e-05
253.79667882161269,-3.3500848111209477e-05
256.0029719478128,-4.4377617802868202e-05
259.33564520001278,6.4408014349109802e-05
262.4186331724818,-2.5832613157730779e-05
265.08216427115082,-2.9633051496602351e-05
268.41473752335082,-2.2202883256972341e-05
270.59173752335079,-1.3825537243634321e-05
272.04188752335068,-8.8311483565465867e-06
273.52838754998072,-6.143385328700091e-06
278.47378754998073,1.6753836280982719e-06
279.96528757661059,3.2144679628123189e-06
281.39578757661059,4.1153348994845408e-06
283.60208070281061,5.2232417361114772e-06
286.93475395501048,3.7426724329709011e-06
290.01774192747962,1.125504289244826e-06
292.68127302614857,-1.4883841592458201e-07
296.01384627834858,-1.4972542970126301e-06
298.19084627834849,-1.491006953962065e-06
299.6409962783485,-1.531814319184102e-06
301.12749630497842,-1.317248637785601e-06
306.07289630497843,2.3401803373898729e-07
307.56439633160841,6.0200720974829359e-07
308.99489633160829,9.0780581708960904e-07


