s,y
997.54300642494491,2.017138169996627e-06
998.97350642494496,1.4035780818110569e-06
1001.179806424945,7.266008438791473e-07
1004.5125064249449,-1.205154744877947e-06
1007.595906424945,-2.4693633046451582e-06
1010.259856424945,-3.5810921654749819e-06
1013.592456424945,-2.2183411552038041e-06
1015.769456424945,6.5405640376876493e-07
1017.2196064249461,3.9714392642854136e-06
1025.143006424945,1.3911984440780721e-05
1026.5735064249459,8.46349562722017e-06
1028.779806424945,5.1200351866296505e-07
1032.112506424945,-2.2106721708746559e-05
1035.195906424945,-3.4015501998189889e-05
1037.8598564249451,-6.5343095437797518e-05
1041.192456424945,6.6229424099025896e-05
1043.3694564249449,-6.2504509243066467e-05
1044.8196064249451,-5.6849496749443043e-05
1052.743006424944,-5.4184380119869124e-06
1054.173506424944,2.242114464789738e-06
1056.379806424944,8.1375066203756611e-06
1059.712506424944,7.4102506974755059e-06
1062.795906424943,4.0861670145711043e-06
1065.4598564249429,2.82668494751114e-06
1068.7924564249431,-1.3455763075051609e-06
1070.969456424943,-2.024179023077627e-06
1072.4196064249429,-2.3449490374124861e-06
1075.040806424943,-1.539891791472982e-06
1080.343006424943,3.1112365060715269e-07
1081.773506424943,4.9143043265386277e-07
1083.9798064249419,6.7484072487528436e-07
1087.3125064249421,7.0159082853229674e-07
1090.395906424942,4.7102913393951627e-07


