s,y
491.38460756333268,5.5421167044743521e-07
492.83475756333257,4.1383751929102899e-07
494.32125758996261,2.239363673963208e-07
499.26665758996262,-6.5064812991088193e-07
500.75815761659248,-8.1258971419205447e-07
502.18865761659248,-9.0333580277914395e-07
504.39495074279239,-9.925202651029513e-07
507.72762399499243,-2.8551557618666089e-07
510.81061196746151,4.3929443575584128e-07
513.47414306613041,1.3623007214161181e-06
516.80671631833047,2.3077459448514682e-06
518.98371631833061,2.0884477255442428e-06
520.43386631833073,2.0452873604665038e-06
521.92036634496083,1.5133207757369031e-06
526.86576634496089,-2.06338089160699e-06
528.35726637159098,-3.8920155830936552e-06
529.78776637159103,-7.9533858951760788e-06
531.99405949779123,-1.475103492405523e-05
535.32673274999127,-2.2884029436482399e-05
538.40972072246029,-2.2074025342034121e-05
541.07325182112936,4.9403648415622188e-05
544.40582507332942,-3.6609954207338193e-05
546.58282507332956,-2.7049589007918409e-05
548.03297507332968,-2.1872586300818509e-05
549.51947509995978,-1.756865916729593e-05
554.46487509995984,1.593765085120671e-06
555.95637512658993,5.9811655745891896e-06
557.38687512658998,9.326583822182244e-06
559.59316825279018,1.301550036229499e-05
562.92584150499022,1.024425571712409e-05
566.00882947745924,4.2133860759222704e-06
568.67236057612831,1.9695760631900529e-06
572.00493382832838,-2.274038838396047e-06
574.18193382832851,-3.1146383893382008e-06
575.63208382832863,-3.8639580537559921e-06
577.11858385495873,-3.606405891168769e-06
579.70408385495875,-1.639798491098113e-06
582.06398385495879,7.5037000771484963e-07
583.55548388158888,1.9853829346783042e-06
584.98598388158894,3.0725808247624931e-06
587.19227700778913,4.2901155956366678e-06
590.52495025998917,3.3166255105128718e-06


