s,y
866.51603780997868,1.0901776484103239e-06
869.59902578244771,1.534868424840311e-06
872.26255688111678,2.5558033518489559e-06
875.59513013331684,1.6638345778175501e-06
877.77213013331698,5.976967803271997e-07
879.2222801333171,-1.7270182088579131e-07
880.7087801599472,-6.9048772758285348e-07
885.65418015994726,-1.925274819177604e-06
887.14568018657735,-1.5738818947473741e-06
888.5761801865774,-1.2714499685117661e-07
890.7824733127776,1.7350337345278549e-06
894.11514656497764,4.6117243044404109e-06
897.19813453744666,4.9395740909916239e-06
899.86166563611573,6.7486137350064142e-06
903.19423888831579,4.8196458816780951e-06
905.37123888831593,7.5874405281653824e-07
906.82138888831605,-3.6420902121226922e-06
908.30788891494615,-8.349687507948203e-06
913.25328891494621,-2.4726074556848281e-05
914.7447889415763,6.4796153601782898e-05
916.17528894157635,-2.9052215019168359e-05
918.38158206777655,-3.4791460505334982e-05
921.71425531997659,-2.7285609931510829e-05
924.79724329244561,-1.1112164726647239e-05
927.46077439111468,-5.9109334316724479e-06
930.79334764331475,1.9614088515032379e-06
932.97034764331488,3.8496185331132836e-06
934.420497643315,5.2417932334856191e-06
935.9069976699451,5.0110033829476924e-06
938.49249766994512,2.4275394046781162e-06
940.85239766994516,-6.8407754452714863e-07
942.34389769657525,-2.2892777859121698e-06
943.77439769657531,-3.665495749536451e-06
945.9806908227755,-5.1637605795001813e-06
949.31336407497554,-3.9709449589041723e-06
952.39635204744457,-1.528346825826284e-06
955.05988314611363,-4.1339504469417781e-07
958.3924563983137,1.489465131662979e-06
960.56945639831383,1.728100094755609e-06
962.01960639831395,1.972985752531359e-06
964.67080642494409,1.289697405316217e-06


