s,y
656.97926009332537,5.3615133075546964e-07
658.42941009332549,4.7373479649048991e-07
659.91591011995558,3.3541080637132312e-07
662.50141011995561,-8.2207321411240878e-08
664.86131011995565,-5.7536907219408084e-07
666.35281014658574,-8.0189111350042987e-07
667.78331014658579,-9.7988262215781388e-07
669.98960327278598,-1.163263195463723e-06
673.32227652498602,-4.9651712592896719e-07
676.40526449745505,2.6646438508694469e-07
679.06879559612412,1.308375281766376e-06
682.40136884832418,2.378689024058847e-06
684.57836884832432,2.205596734764462e-06
686.02851884832444,2.2110424435753679e-06
687.51501887495454,1.668827520195022e-06
692.4604188749546,-2.1232896348677611e-06
693.95191890158469,-4.1129412387088996e-06
695.38241890158474,-8.5652789119538627e-06
697.58871202778494,-1.6003930866158419e-05
700.92138527998497,-2.499076031211232e-05
704.004373252454,-2.4199083020604331e-05
706.66790435112307,5.3698099542939233e-05
710.00047760332313,-4.0185608974475707e-05
712.17747760332327,-2.9651723768271239e-05
713.62762760332339,-2.391363189974358e-05
715.11412762995349,-1.9133501068885031e-05
720.05952762995355,2.065545198314108e-06
721.55102765658364,6.871885165850569e-06
722.98152765658369,1.0469349840794599e-05
725.18782078278389,1.4416552930935459e-05
728.52049403498393,1.0994809072775531e-05
731.60348200745295,4.1265242775793503e-06
734.26701310612202,1.3430507803513809e-06
737.59958635832209,-3.1579922562820509e-06
739.77658635832222,-3.8334336265162109e-06
741.22673635832234,-4.488945197267398e-06
742.71323638495244,-4.062928212657256e-06
747.6586363849525,4.5916521997105458e-07
749.15013641158259,1.610218499361639e-06
750.58063641158265,2.653006594100034e-06
752.78692953778284,3.795992468333207e-06
756.11960278998288,2.999274550470772e-06


