s,y
960.56945639831383,2.058123444042956e-07
962.01960639831395,2.720454430572195e-07
964.67080642494409,1.5973362838226919e-07
968.45080642494406,-1.2293235627428459e-07
969.9430064249442,-2.7932478593797182e-07
971.37350642494425,-5.2133848173786038e-07
973.57980642494442,-7.9352068093533693e-07
976.91250642494447,-6.1792353654295159e-07
979.99590642494445,-2.3951770928827169e-07
982.65985642494445,3.7769308182813903e-07
985.99245642494452,1.453648307243542e-06
988.16945642494466,1.754289022642288e-06
989.61960642494478,2.2396158185480381e-06
997.54300642494491,-2.116152624552336e-06
998.97350642494496,-6.7621429214879471e-06
1001.179806424945,-1.4683964774279931e-05
1004.5125064249449,-2.6345157004973929e-05
1007.595906424945,-2.706929389903732e-05
1010.259856424945,4.8157654505393113e-05
1013.592456424945,-4.7834337646259913e-05
1015.769456424945,-3.6598879326142117e-05
1017.2196064249461,-3.1741054656026402e-05
1025.143006424945,-3.3565402506968191e-07
1026.5735064249459,3.8208030565003212e-06
1028.779806424945,7.2845530796177524e-06
1032.112506424945,5.7571491325503836e-06
1035.195906424945,2.327246968632242e-06
1037.8598564249451,4.8390971307967352e-07
1041.192456424945,-2.8676861032945821e-06
1043.3694564249449,-3.342325234376543e-06
1044.8196064249451,-3.9510293967941199e-06
1052.743006424944,-1.2190282326323809e-07
1054.173506424944,6.3302262361103477e-07
1056.379806424944,1.2982097970665031e-06
1059.712506424944,1.133414640510583e-06


